id,full_equation,complexity,full_equation_tokens_bpe,full_equation_token_ids
3585,a=sqrt(2*m_i-d^*)-sum_k=0^N(u+n_max),5,a=sqrt(2*m_i-d^*)-sum_k=0^N(u+n_max),"[558, 302, 148, 656, 524, 127, 441, 49, 719, 205, 736, 669, 532]"
9442,p=R^n,2,p=R^n,"[684, 403, 483]"
5646,Q=2/3-alpha,1,Q=2/3-alpha,"[398, 166, 576]"
3377,a=V_0^n,2,a=V_0^n,"[563, 424, 488, 483]"
1257,E_max=(1/2+delta)^2,2,E_max=(1/2+delta)^2,"[343, 531, 190, 604, 89]"
6191,Q=x,1,Q=x,"[398, 756]"
5349,C=sum_n=0^inf(k+omega^*+u),4,C=sum_n=0^inf(k+omega^*+u),"[334, 313, 207, 646, 676, 444, 735]"
4176,V=4*w_i,1,V=4*w_i,"[424, 227, 752, 524]"
4911,R=mu_rms,1,R=mu_rms,"[408, 665, 553]"
1853,L=exp(2-pi+a*T_0),3,L=exp(2-pi+a*T_0),"[372, 258, 158, 696, 560, 415, 489]"
6317,R=(1/2+p)^n,2,R=(1/2+p)^n,"[403, 190, 680, 98]"
9855,m=int_0^L(h+t+y+W^-1)dt-tan(1+e+sigma_2^2+F_avg),5,m=int_0^L(h+t+y+W^-1)dt-tan(1+e+sigma_2^2+F_avg),"[656, 265, 631, 723, 768, 432, 456, 108, 124, 725, 7, 709, 502, 465, 351, 510]"
2106,V=w,1,V=w,"[428, 752]"
134,p=dR/dx,4,p=dR/dx,"[680, 245, 139]"
5030,p=(G-c)/(1/3+G+a_rms+E)-4/3*c-P^*-lambda-log(4*h-beta_min-h_1)+(1+k+gamma)^1/2,5,p=(G-c)/(1/3+G+a_rms+E)-4/3*c-P^*-lambda-log(4*h-beta_min-h_1)+(1+k+gamma)^1/2,"[685, 361, 593, 66, 360, 558, 556, 343, 49, 177, 133, 597, 386, 445, 651, 654, 31, 632, 589, 543, 628, 495, 40, 9, 625, 86]"
929,A=int_L^inf(h+B+d+u_1)dt,4,A=int_L^inf(h+B+d+u_1)dt,"[317, 268, 482, 631, 325, 120, 114, 734, 495, 108]"
824,V=partialn/partialy,4,V=partialn/partialy,"[424, 296, 146]"
7577,F=(1/3+theta_0)^n,2,F=(1/3+theta_0)^n,"[351, 193, 731, 488, 98]"
1532,B=(1-C_min)/(C),2,B=(1-C_min)/(C),"[325, 188, 334, 540, 335]"
1215,n_2=4/3-w_0-sin(4/3+pi+n*p+beta_f^3),5,n_2=4/3-w_0-sin(4/3+pi+n*p+beta_f^3),"[669, 502, 232, 752, 493, 713, 37, 696, 669, 111, 682, 589, 516, 468]"
505,P=(1*N_A+tau_f+L*p)/(Q_f^2)-k-P_rms+T-4*G+I_rms+exp(4+h+Q+c),5,P=(1*N_A+tau_f+L*p)/(Q_f^2)-k-P_rms+T-4*G+I_rms+exp(4+h+Q+c),"[386, 186, 384, 727, 520, 375, 680, 57, 395, 516, 462, 49, 647, 386, 556, 415, 124, 178, 360, 362, 556, 615, 32, 631, 397, 594]"
6531,g=lambda,1,g=lambda,"[621, 648]"
3073,A_f=sqrt(1/3+G+u_avg+alpha_net),3,A_f=sqrt(1/3+G+u_avg+alpha_net),"[317, 516, 301, 22, 360, 734, 513, 576, 546]"
9087,n=(1/3+lambda_avg)^2,2,n=(1/3+lambda_avg)^2,"[669, 193, 648, 509, 89]"
8648,p_min=log(c_rms),3,p_min=log(c_rms),"[688, 278, 593, 554]"
6620,E=(k+phi_i)^n+(e+B_f+gamma+T)^n+1,5,E=(k+phi_i)^n+(e+B_f+gamma+T)^n+1,"[348, 646, 691, 524, 100, 608, 325, 520, 627, 415, 101]"
9274,b_avg=partialC/partialr,4,b_avg=partialC/partialr,"[579, 509, 282, 142]"
3710,n_i=(1/2*G+mu)/(y-sigma_rms*h)+1/3*Q_min+v^n+c-Q+gamma+sum_i=0^N(c+V+P+z_min^n),5,n_i=(1/2*G+mu)/(y-sigma_rms*h)+1/3*Q_min+v^n+c-Q+gamma+sum_i=0^N(c+V+P+z_min^n),"[669, 524, 189, 360, 665, 57, 769, 709, 555, 628, 43, 133, 395, 542, 738, 486, 597, 397, 627, 717, 205, 596, 426, 388, 774, 538, 484]"
4850,p=G*B_f-n_min^++B-4-a+u^-+w-dB/dx+c+y_rms,5,p=G*B_f-n_min^++B-4-a+u^-+w-dB/dx+c+y_rms,"[684, 359, 325, 521, 674, 449, 325, 124, 180, 561, 734, 454, 752, 127, 325, 140, 596, 765, 553]"
4749,m=partialQ/partialx,4,m=partialQ/partialx,"[656, 288, 145]"
4269,R_min=sum_j=1^n(pi+c_rms^2+C+a),4,R_min=sum_j=1^n(pi+c_rms^2+C+a),"[412, 309, 696, 593, 553, 465, 334, 118]"
9879,Q=sum_n=0^N(G+t_net),4,Q=sum_n=0^N(G+t_net),"[395, 313, 205, 360, 721, 546]"
8906,p=delta,1,p=delta,"[680, 251]"
4187,C=(2+tau)/(3*beta_min),2,C=(2+tau)/(3*beta_min),"[334, 195, 727, 74, 589, 539]"
5302,v_f=m_min^2,2,v_f=m_min^2,"[738, 522, 656, 538, 462]"
2924,m=partialP/partialy,4,m=partialP/partialy,"[656, 287, 146]"
6589,p=sum_i=0^N(2/3+e+beta_net),4,p=sum_i=0^N(2/3+e+beta_net),"[680, 303, 205, 164, 589, 546]"
1811,L=2/3*F_net,1,L=2/3*F_net,"[377, 159, 351, 545]"
3487,h=(3+epsilon_2)^2,2,h=(3+epsilon_2)^2,"[628, 197, 611, 502, 89]"
7420,m=da/dx+sum_i=1^inf(2+k+sigma_2+L_rms+delta_i^circ)+(2/3+pi+beta+gamma+x)^1/2+pi*Q-phi_min,5,m=da/dx+sum_i=1^inf(2+k+sigma_2+L_rms+delta_i^circ)+(2/3+pi+beta+gamma+x)^1/2+pi*Q-phi_min,"[656, 249, 140, 717, 223, 156, 709, 506, 372, 556, 604, 524, 476, 41, 160, 696, 592, 627, 756, 87, 695, 395, 124, 691, 538]"
3142,B_i=(1/2*W)/(b),2,B_i=(1/2*W)/(b),"[331, 189, 432, 57, 580]"
9348,m=tan(1/3+c-v_avg),3,m=tan(1/3+c-v_avg),"[661, 725, 22, 597, 738, 510]"
1325,E_2=(1+tau+y^+)^-1-partialn/partialr,5,E_2=(1+tau+y^+)^-1-partialn/partialr,"[343, 502, 187, 729, 765, 446, 84, 128, 669, 142]"
4313,n_1=cos(1/2+pi+m+L),3,n_1=cos(1/2+pi+m+L),"[669, 495, 233, 19, 659, 373]"
7495,p=1*psi_rms^+*beta+(R+phi_i+p_net)^3,5,p=1*psi_rms^+*beta+(R+phi_i+p_net)^3,"[680, 211, 698, 553, 448, 589, 115, 406, 691, 528, 689, 94]"
8703,R_net=cos(R+a),3,R_net=cos(R+a),"[413, 234, 406, 559]"
8692,n=(4/3+z)^n,2,n=(4/3+z)^n,"[669, 202, 774, 98]"
9504,g=int(1/2+G+c_0+beta_f^n)dr,4,g=int(1/2+G+c_0+beta_f^n)dr,"[617, 260, 13, 360, 593, 492, 589, 516, 483, 107]"
5542,v=(3+h)^3,2,v=(3+h)^3,"[738, 197, 628, 94]"
6173,E=sin(1/3-e+m),3,E=sin(1/3-e+m),"[343, 299, 29, 608, 657]"
1541,m=psi,1,m=psi,"[661, 698]"
9410,n=partialT/partialr-sqrt(y+theta)+tan(h^2+B),5,n=partialT/partialr-sqrt(y+theta)+tan(h^2+B),"[669, 290, 142, 124, 716, 768, 731, 48, 628, 465, 326]"
2682,P=(delta_max)/(1/3+z),2,P=(delta_max)/(1/3+z),"[391, 604, 531, 66, 775]"
9883,W_i=log(1/2-mu*b),3,W_i=log(1/2-mu*b),"[432, 524, 277, 20, 665, 111, 580]"
6314,a=sum_i=0^inf(a),4,a=sum_i=0^inf(a),"[558, 304, 559]"
1192,P=(2/3+R_f)/(1/3*psi_avg),2,P=(2/3+R_f)/(1/3*psi_avg),"[386, 196, 403, 516, 65, 698, 510]"
5294,a_rms=partialP/partialx,4,a_rms=partialP/partialx,"[575, 287, 145]"
1543,m_0=tan(3+c*a*V_2),3,m_0=tan(3+c*a*V_2),"[663, 315, 168, 595, 560, 424, 503]"
7057,I=(4/3+Q)^2,2,I=(4/3+Q)^2,"[362, 202, 395, 89]"
2540,p=exp(G+E_0*n-sigma_2^n)+ln(2/3+e+v)-(L_1+L-z)/(4+R*tau)+(3+R+omega^+)^2,5,p=exp(G+E_0*n-sigma_2^n)+ln(2/3+e+v)-(L_1+L-z)/(4+R*tau)+(3+R+omega^+)^2,"[680, 258, 360, 343, 491, 669, 124, 709, 502, 483, 46, 164, 738, 50, 372, 499, 372, 124, 774, 79, 405, 727, 41, 171, 676, 446, 89]"
954,I=int(N_A+E+epsilon+E^2)dt,4,I=int(N_A+E+epsilon+E^2)dt,"[362, 263, 346, 613, 343, 462, 108]"
7242,a=F^3,2,a=F^3,"[563, 351, 467]"
6732,y=(4+delta)^3,2,y=(4+delta)^3,"[765, 199, 604, 94]"
4847,y=(1/3+h_2)^n,2,y=(1/3+h_2)^n,"[765, 193, 628, 502, 98]"
6802,B_avg=(4+F)^3,2,B_avg=(4+F)^3,"[330, 199, 351, 94]"
8011,F=mu_max,1,F=mu_max,"[354, 665, 531]"
4331,b=1*psi,1,b=1*psi,"[579, 211, 698]"
8925,z=e-r-c+x_f-p+partialC/partialx+(1/2-psi_i+sigma_max^3-v)/(pi-beta_max^2-sigma),5,z=e-r-c+x_f-p+partialC/partialx+(1/2-psi_i+sigma_max^3-v)/(pi-beta_max^2-sigma),"[777, 609, 705, 596, 756, 521, 682, 690, 334, 145, 114, 20, 698, 528, 709, 531, 471, 738, 57, 697, 589, 531, 466, 710]"
5335,h=1/3-R+F-b-sin(B_f+F_net+r)+cos(c+sigma+beta+beta),5,h=1/3-R+F-b-sin(B_f+F_net+r)+cos(c+sigma+beta+beta),"[628, 219, 406, 351, 124, 579, 124, 714, 325, 520, 351, 549, 702, 44, 596, 712, 592, 590]"
7331,x=4/3+Q_avg,1,x=4/3+Q_avg,"[756, 231, 401]"
9349,B_avg=int_0^inf(theta_max^circ+lambda+V_0)dV,4,B_avg=int_0^inf(theta_max^circ+lambda+V_0)dV,"[330, 267, 731, 531, 479, 648, 116, 488, 106]"
4730,I_min=n+y+(h*V)/(N_A+g_net^2*F_rms)+(2+R+gamma_i^-1+psi+a^-1)^2+(C^2)/(k-R*L_0^+*d),5,I_min=n+y+(h*V)/(N_A+g_net^2*F_rms)+(2+R+gamma_i^-1+psi+a^-1)^2+(C^2)/(k-R*L_0^+*d),"[362, 544, 671, 765, 115, 630, 424, 57, 384, 617, 545, 464, 358, 41, 152, 625, 524, 460, 698, 117, 456, 91, 334, 462, 57, 647, 405, 372, 488, 448, 601]"
6542,E=(3+lambda_rms)^3,2,E=(3+lambda_rms)^3,"[343, 197, 648, 553, 94]"
5306,v=2-L_net,1,v=2-L_net,"[743, 158, 382]"
5162,n=(c_i)/(g_rms),2,n=(c_i)/(g_rms),"[673, 593, 526, 617, 554]"
7861,h=omega,1,h=omega,"[633, 676]"
2157,m=phi^3,2,m=phi^3,"[661, 691, 467]"
1063,E=ln(2/3+R+n+a),3,E=ln(2/3+R+n+a),"[343, 275, 163, 669, 118]"
1168,P_f=cos(c-F+n_i),3,P_f=cos(c-F+n_i),"[386, 516, 234, 597, 353, 669, 525]"
3637,a=(4/3+theta)/(omega_2),2,a=(4/3+theta)/(omega_2),"[558, 202, 731, 57, 676, 503]"
7652,F=(F)/(4/3*epsilon),2,F=(F)/(4/3*epsilon),"[355, 351, 81, 612]"
5589,Q=int_a^L(1/3+w^3)dt,4,Q=int_a^L(1/3+w^3)dt,"[395, 271, 472, 22, 752, 467, 108]"
7193,b=sqrt(G*delta+alpha),3,b=sqrt(G*delta+alpha),"[579, 302, 359, 606, 577]"
4492,B=lambda^3,2,B=lambda^3,"[328, 648, 467]"
7267,E=(m)/(2/3*psi_1),2,E=(m)/(2/3*psi_1),"[348, 656, 71, 698, 496]"
4981,n=2-t_i,1,n=2-t_i,"[672, 158, 721, 524]"
8336,T=1/2-r_1,1,T=1/2-r_1,"[415, 216, 702, 495]"
9953,g=log(4+k+gamma_i+C),3,g=log(4+k+gamma_i+C),"[617, 277, 32, 646, 625, 528, 335]"
4947,I=psi_f^3,2,I=psi_f^3,"[366, 698, 516, 467]"
2783,T=exp(1/2+N_A-z*epsilon),3,T=exp(1/2+N_A-z*epsilon),"[415, 257, 13, 385, 774, 111, 612]"
718,g=sqrt(3+pi+W),3,g=sqrt(3+pi+W),"[617, 302, 175, 433]"
2503,T=cos(2/3+h*a),3,T=cos(2/3+h*a),"[415, 234, 160, 630, 559]"
4361,P=2*gamma,1,P=2*gamma,"[390, 148, 625]"
4172,a=(2+g)/(F_i),2,a=(2+g)/(F_i),"[558, 195, 617, 57, 351, 525]"
8083,g=sqrt(k+Q),3,g=sqrt(k+Q),"[617, 302, 646, 396]"
9761,p=d_i,1,p=d_i,"[680, 236, 524]"
396,v=4/3+R_0,1,v=4/3+R_0,"[738, 231, 403, 488]"
7187,T=r^n,2,T=r^n,"[419, 702, 483]"
9823,z=exp(4/3+a+psi_2),3,z=exp(4/3+a+psi_2),"[774, 259, 561, 698, 503]"
4493,R=tan(2+a+c),3,R=tan(2+a+c),"[403, 315, 149, 561, 594]"
1366,C=delta,1,C=delta,"[334, 251]"
9527,P=(1/3+delta)^3,2,P=(1/3+delta)^3,"[386, 193, 604, 94]"
8788,W=log(4+A+psi_avg),3,W=log(4+A+psi_avg),"[432, 277, 32, 319, 698, 510]"
5918,I=log(tau-R),3,I=log(tau-R),"[362, 278, 730, 404]"
4969,I=dF/dt,4,I=dF/dt,"[362, 236, 351, 136]"
2915,v=sum_i=0^n(4+pi+g+L_min)+4*Q-V-u_min-sqrt(B)+int(4/3+G+z+s)dr,5,v=sum_i=0^n(4+pi+g+L_min)+4*Q-V-u_min-sqrt(B)+int(4/3+G+z+s)dr,"[738, 305, 179, 696, 620, 372, 538, 40, 178, 395, 124, 427, 734, 543, 716, 325, 40, 640, 37, 360, 776, 706, 107]"
5645,x=sum_n=1^N(2/3+pi+y_min+delta_i+delta_max)-(pi*x_rms*g+mu_avg)/(4+alpha_f)+(gamma_f+B_1*sigma_avg)/(T_rms)-1/2+A*P_i-A_net^3,5,x=sum_n=1^N(2/3+pi+y_min+delta_i+delta_max)-(pi*x_rms*g+mu_avg)/(4+alpha_f)+(gamma_f+B_1*sigma_avg)/(T_rms)-1/2+A*P_i-A_net^3,"[756, 313, 221, 160, 696, 765, 542, 604, 528, 604, 531, 50, 695, 756, 555, 620, 665, 509, 79, 576, 516, 41, 625, 520, 325, 498, 709, 511, 423, 52, 131, 317, 111, 386, 529, 317, 545, 467]"
3767,B=z_max^3,2,B=z_max^3,"[328, 774, 531, 467]"
3441,R=2/3+A,1,R=2/3+A,"[408, 160, 317]"
7358,P=exp(4/3+c+beta_2+R),3,P=exp(4/3+c+beta_2+R),"[386, 259, 596, 589, 506, 404]"
6807,L=(1+omega_f)/(theta),2,L=(1+omega_f)/(theta),"[372, 187, 676, 518, 732]"
2144,A=dn/dx,4,A=dn/dx,"[317, 255, 139]"
5105,v=sum_n=0^N(N_A+n^-1+alpha_1)-(G+epsilon_rms+y_min)^2,5,v=sum_n=0^N(N_A+n^-1+alpha_1)-(G+epsilon_rms+y_min)^2,"[738, 313, 205, 384, 669, 460, 576, 495, 50, 360, 611, 556, 765, 538, 89]"
5074,n=int(1+sigma+psi)dx,4,n=int(1+sigma+psi)dx,"[669, 260, 3, 712, 698, 109]"
1572,Q=psi_max^3,2,Q=psi_max^3,"[398, 698, 531, 467]"
4080,m=(4/3+e+d^+)^n+1+(R+alpha)^2+cos(c+m_rms*g_min-x),5,m=(4/3+e+d^+)^n+1+(R+alpha)^2+cos(c+m_rms*g_min-x),"[656, 202, 608, 600, 446, 101, 115, 406, 576, 90, 599, 596, 656, 555, 617, 543, 757]"
1123,n_min=log(c-c_f),3,n_min=log(c-c_f),"[674, 278, 597, 593, 517]"
2787,x=(4/3+C_i)/(2/3*s),2,x=(4/3+C_i)/(2/3*s),"[756, 202, 334, 526, 159, 707]"
2968,a=sin(3-mu+epsilon),3,a=sin(3-mu+epsilon),"[558, 300, 176, 667, 612]"
2505,m=(3+c+A+V_f+x_max^n)^3-4+pi*a_net-a_2+2/3+h*y+(2+c+I_net+s+epsilon)^3,5,m=(3+c+A+V_f+x_max^n)^3-4+pi*a_net-a_2+2/3+h*y+(2+c+I_net+s+epsilon)^3,"[656, 197, 596, 317, 116, 520, 756, 531, 483, 96, 179, 695, 558, 550, 558, 506, 160, 630, 765, 115, 153, 362, 549, 708, 611, 94]"
5989,W=partialV/partialy,4,W=partialV/partialy,"[432, 279, 424, 146]"
8868,a_avg=log(pi-g-phi),3,a_avg=log(pi-g-phi),"[570, 278, 697, 617, 124, 692]"
7165,m=(pi+t+delta_1+T)^1/2+log(N_A-P_avg+sigma_max),5,m=(pi+t+delta_1+T)^1/2+log(N_A-P_avg+sigma_max),"[662, 696, 723, 604, 499, 415, 87, 655, 385, 386, 513, 709, 532]"
729,y=sum_j=1^N(1+R+psi^-1+phi+g),4,y=sum_j=1^N(1+R+psi^-1+phi+g),"[765, 307, 220, 5, 698, 460, 694, 618]"
7588,h=sin(G*B_max*psi_i),3,h=sin(G*B_max*psi_i),"[628, 300, 359, 325, 534, 698, 525]"
7544,R=int(3+v)dx,4,R=int(3+v)dx,"[403, 261, 168, 738, 109]"
413,b=ln(4/3+h+epsilon+mu_net),3,b=ln(4/3+h+epsilon+mu_net),"[579, 275, 181, 631, 613, 665, 546]"
5746,m=1/3+g_i,1,m=1/3+g_i,"[656, 218, 617, 524]"
7669,a_0=sum_j=0^N(2/3+V_0^-),4,a_0=sum_j=0^N(2/3+V_0^-),"[567, 307, 205, 160, 424, 488, 452]"
826,T=3+W_net,1,T=3+W_net,"[419, 168, 432, 545]"
3268,B=exp(1*beta-omega_f),3,B=exp(1*beta-omega_f),"[325, 257, 2, 589, 124, 676, 517]"
3975,A=cos(R+d_i+r)+(2+e+v^n*alpha*Q)/(1+G*z*psi),5,A=cos(R+d_i+r)+(2+e+v^n*alpha*Q)/(1+G*z*psi),"[317, 234, 406, 600, 528, 702, 41, 154, 738, 485, 576, 111, 395, 60, 359, 774, 111, 699]"
8809,n=partialW/partialx,4,n=partialW/partialx,"[669, 291, 145]"
8307,F=t^n,2,F=t^n,"[354, 721, 483]"
418,I=exp(1/3+psi_min+L_max),3,I=exp(1/3+psi_min+L_max),"[362, 257, 22, 698, 542, 372, 532]"
6749,g=sum_n=1^inf(c+phi+W_max^2+a_f),4,g=sum_n=1^inf(c+phi+W_max^2+a_f),"[617, 313, 223, 596, 694, 432, 531, 465, 558, 517]"
8968,a=sqrt(3+c+omega),3,a=sqrt(3+c+omega),"[558, 302, 172, 677]"
2083,R=ln(2-G-Q_2-y),3,R=ln(2-G-Q_2-y),"[403, 275, 158, 361, 395, 507, 766]"
8946,g=4/3+b,1,g=4/3+b,"[617, 231, 579]"
3374,z=sum_i=0^inf(1/2+G+mu+W+w^2),4,z=sum_i=0^inf(1/2+G+mu+W+w^2),"[774, 303, 206, 13, 360, 667, 435, 752, 463]"
5727,T_2=(3+W_min)^n,2,T_2=(3+W_min)^n,"[415, 502, 197, 432, 538, 98]"
4108,x_2=sqrt(a),3,x_2=sqrt(a),"[756, 502, 302, 559]"
4381,p=gamma,1,p=gamma,"[684, 625]"
7724,P=dQ/dx,4,P=dQ/dx,"[386, 244, 139]"
1067,p_i=(1/2+alpha_f)^2,2,p_i=(1/2+alpha_f)^2,"[680, 524, 190, 576, 516, 89]"
3914,F=dB/dx,4,F=dB/dx,"[351, 236, 325, 139]"
5537,B=(2/3*delta_avg)/(R_i),2,B=(2/3*delta_avg)/(R_i),"[329, 159, 604, 511, 403, 525]"
8003,C=cos(1-e+z+n),3,C=cos(1-e+z+n),"[334, 233, 11, 608, 776, 670]"
5388,F_0=tan(1/2+R+x),3,F_0=tan(1/2+R+x),"[351, 488, 183, 725, 13, 406, 757]"
5733,n=sqrt(R-P-W),3,n=sqrt(R-P-W),"[669, 302, 407, 389, 433]"
2739,E=partialE/partialt,4,E=partialE/partialt,"[343, 283, 143]"
5053,I=log(4*c*omega-W),3,I=log(4*c*omega-W),"[362, 277, 31, 595, 679, 433]"
4001,E=epsilon_1,1,E=epsilon_1,"[347, 611, 495]"
2428,W=tan(1/2*e-psi_i),3,W=tan(1/2*e-psi_i),"[437, 725, 12, 609, 698, 525]"
6834,B=int_0^b(N_A+p_2^2+omega^*+c)dt,4,B=int_0^b(N_A+p_2^2+omega^*+c)dt,"[325, 266, 384, 686, 465, 676, 444, 593, 108]"
1688,Q=tan(1/2+c+a),3,Q=tan(1/2+c+a),"[398, 725, 15, 559]"
852,T=a^2,2,T=a^2,"[419, 558, 462]"
6304,m=dF/dt,4,m=dF/dt,"[656, 236, 351, 136]"
9088,m=tan(3+R+g+d),3,m=tan(3+R+g+d),"[656, 315, 171, 617, 120, 39]"
5879,m_f=int_a^inf(e+s_f)dV,4,m_f=int_a^inf(e+s_f)dV,"[656, 516, 274, 608, 706, 516, 106]"
8528,p=tan(2/3+N_A+p),3,p=tan(2/3+N_A+p),"[680, 315, 162, 681]"
2840,B=1/2+e*epsilon-sigma_max+(R+E_rms)/(e*beta*t_i)-b*A+e-lambda_rms+w*m,5,B=1/2+e*epsilon-sigma_max+(R+E_rms)/(e*beta*t_i)-b*A+e-lambda_rms+w*m,"[325, 215, 607, 614, 709, 531, 115, 406, 350, 57, 607, 591, 721, 524, 49, 579, 111, 319, 609, 648, 556, 754, 656]"
4612,g=phi^3,2,g=phi^3,"[621, 691, 467]"
9541,I=T,1,I=T,"[366, 415]"
9208,h=sin(F_i),3,h=sin(F_i),"[628, 300, 351, 525]"
2490,p=partialE/partialt+partialV/partialr-C+b*a^3,5,p=partialE/partialt+partialV/partialr-C+b*a^3,"[680, 283, 144, 690, 424, 142, 124, 336, 579, 112, 467]"
6906,V=1/2*c_1,1,V=1/2*c_1,"[424, 214, 593, 495]"
7391,W=m,1,W=m,"[437, 656]"
2850,x_rms=(1/2+B_i^circ+B_max)^n-sum_k=1^n(4+c+V+a_i^n)+(b^++beta_net^-1)^-1,5,x_rms=(1/2+B_i^circ+B_max)^n-sum_k=1^n(4+c+V+a_i^n)+(b^++beta_net^-1)^-1,"[764, 190, 331, 479, 325, 531, 104, 719, 225, 179, 596, 424, 117, 524, 483, 41, 579, 449, 589, 545, 456, 84]"
6666,L=R,1,L=R,"[377, 403]"
5882,y=(2/3+alpha_rms)^3,2,y=(2/3+alpha_rms)^3,"[765, 196, 576, 553, 94]"
4453,W=sqrt(4-G+mu_f+I),3,W=sqrt(4-G+mu_f+I),"[432, 301, 35, 360, 665, 520, 363]"
7422,P=g^n,2,P=g^n,"[390, 617, 483]"
6485,W=ln(c+I+c_0)-3+k+w_f*T-(R+sigma+b_2-C_i^-)/(4/3+k*A_max),5,W=ln(c+I+c_0)-3+k+w_f*T-(R+sigma+b_2-C_i^-)/(4/3+k*A_max),"[432, 275, 596, 365, 593, 488, 49, 174, 752, 519, 415, 125, 406, 712, 579, 507, 334, 524, 451, 82, 645, 317, 532]"
2480,R=(2*theta_0^*-E-mu_0)/(2*beta-lambda_avg)+dT/dt+3+R-beta_avg-m_rms-G*psi_max,5,R=(2*theta_0^*-E-mu_0)/(2*beta-lambda_avg)+dT/dt+3+R-beta_avg-m_rms-G*psi_max,"[409, 148, 731, 488, 445, 343, 124, 665, 490, 148, 589, 124, 648, 509, 45, 415, 137, 168, 407, 589, 514, 656, 557, 359, 698, 531]"
6618,x=tan(pi+theta),3,x=tan(pi+theta),"[756, 315, 696, 732]"
2142,E=(1+P)/(tau),2,E=(1+P)/(tau),"[343, 187, 386, 57, 728]"
5189,F=int_a^L(3+k+mu)dV,4,F=int_a^L(3+k+mu)dV,"[351, 272, 174, 665, 106]"
9705,P=(c+g+C_rms)^n-(2-v_i-p*h^circ)/(1/3-c+z_f),5,P=(c+g+C_rms)^n-(2-v_i-p*h^circ)/(1/3-c+z_f),"[391, 596, 620, 342, 105, 158, 738, 529, 680, 111, 628, 476, 67, 596, 774, 517]"
2745,a=cos(G+r*b^+*R)-exp(2+pi+tau^*+theta),5,a=cos(G+r*b^+*R)-exp(2+pi+tau^*+theta),"[558, 234, 360, 702, 111, 579, 448, 403, 49, 616, 157, 727, 444, 732]"
7254,W=dI/dx,4,W=dI/dx,"[432, 240, 139]"
3507,B=L_max^n,2,B=L_max^n,"[328, 372, 531, 483]"
1680,B_0=exp(3+k+h+delta_max+d)+sum_n=0^inf(1+h+u+epsilon_0+A)-(pi-w*theta-r)/(c+d^**omega_max*s)-(4/3+G+u+a)/(r_min),5,B_0=exp(3+k+h+delta_max+d)+sum_n=0^inf(1+h+u+epsilon_0+A)-(pi-w*theta-r)/(c+d^**omega_max*s)-(4/3+G+u+a)/(r_min),"[325, 488, 258, 174, 631, 604, 535, 600, 40, 720, 206, 8, 736, 611, 492, 317, 50, 697, 754, 731, 124, 702, 57, 596, 600, 443, 676, 534, 706, 49, 37, 360, 734, 117, 57, 702, 539]"
4250,x=partialB/partialr-da/dx-(2-v_net^++b)/(4/3*N_A*delta-T*P)+(1+G+L+W^n)^n+1,5,x=partialB/partialr-da/dx-(2-v_net^++b)/(4/3*N_A*delta-T*P)+(1+G+L+W^n)^n+1,"[756, 281, 142, 124, 603, 139, 125, 158, 750, 449, 579, 81, 383, 604, 124, 417, 386, 40, 4, 376, 432, 483, 101]"
3148,m_max=exp(2+phi_2+I),3,m_max=exp(2+phi_2+I),"[656, 531, 258, 149, 691, 506, 363]"
8131,R=4-E_2,1,R=4-E_2,"[403, 229, 343, 502]"
7005,n=da/dx-2/3+epsilon^**epsilon_max^+-(G+n+a_min^--h_rms^-1)/(h-I),5,n=da/dx-2/3+epsilon^**epsilon_max^+-(G+n+a_min^--h_rms^-1)/(h-I),"[669, 249, 141, 160, 611, 443, 611, 531, 446, 125, 360, 669, 117, 538, 455, 639, 456, 57, 632, 363]"
581,n=b,1,n=b,"[672, 579]"
4071,y=gamma,1,y=gamma,"[770, 625]"
3344,p=partialn/partialt,4,p=partialn/partialt,"[680, 296, 143]"
7405,L=sum_n=0^n(R+delta)-int(4+G+E+c_2+a)dx+N_A-Q_rms^-1,5,L=sum_n=0^n(R+delta)-int(4+G+E+c_2+a)dx+N_A-Q_rms^-1,"[372, 313, 209, 406, 604, 49, 640, 33, 346, 593, 506, 558, 109, 114, 385, 395, 553, 456]"
3673,y_avg=sin(pi+W+lambda_avg),3,y_avg=sin(pi+W+lambda_avg),"[773, 300, 696, 435, 648, 510]"
560,x=(G+E)/(2/3-e*sigma)+(1/2+e+w_net)^n,5,x=(G+E)/(2/3-e*sigma)+(1/2+e+w_net)^n,"[761, 360, 343, 73, 607, 709, 40, 16, 752, 545, 98]"
5238,a=log(A),3,a=log(A),"[558, 278, 318]"
7806,m=3+sigma_i,1,m=3+sigma_i,"[661, 168, 709, 524]"
513,E=log(G+B+W),3,E=log(G+B+W),"[343, 278, 360, 327, 433]"
1082,R_1=(c_net)/(w_avg),2,R_1=(c_net)/(w_avg),"[403, 501, 593, 547, 752, 510]"
1665,L=ln(N_A+Q*P-W)-ln(pi+W+I_max+beta)-(2+b-m_min+alpha_min)/(k+mu^*-R_rms^+*w_i),5,L=ln(N_A+Q*P-W)-ln(pi+W+I_max+beta)-(2+b-m_min+alpha_min)/(k+mu^*-R_rms^+*w_i),"[372, 275, 384, 395, 111, 389, 432, 54, 696, 435, 362, 535, 589, 50, 149, 579, 124, 656, 542, 576, 540, 646, 665, 445, 414, 448, 752, 525]"
