id,full_equation,complexity,full_equation_tokens_char,full_equation_token_ids
8680,m=(2/3+k+V_max+r_f)^n+1-cos(e+psi_1*v_0)-(3*N_A*T*T_2)/(1-R),5,m=(2/3+k+V_max+r_f)^n+1-cos(e+psi_1*v_0)-(3*N_A*T*T_2)/(1-R),"[7, 3, 4, 17, 10, 21, 0, 41, 0, 37, 2, 7, 1, 25, 0, 20, 2, 35, 5, 12, 9, 0, 16, 11, 27, 29, 14, 4, 15, 0, 13, 14, 6, 2, 16, 18, 26, 2, 34, 5, 11, 4, 21, 18, 39, 2, 32, 18, 40, 18, 40, 2, 17, 5, 10, 4, 16, 11, 31, 5]"
9576,P=p_min,1,P=p_min,"[42, 3, 13, 2, 7, 6, 9]"
6653,B=sin(e+u+L),3,B=sin(e+u+L),"[48, 3, 14, 6, 9, 4, 15, 0, 28, 0, 36, 5]"
1101,Q=2-r,1,Q=2-r,"[46, 3, 17, 11, 20]"
7328,W=log(h*c_rms-Q),3,W=log(h*c_rms-Q),"[49, 3, 19, 29, 22, 4, 24, 18, 27, 2, 20, 7, 14, 11, 46, 5]"
7623,x=log(1/2+G+delta_net+Q),3,x=log(1/2+G+delta_net+Q),"[25, 3, 19, 29, 22, 4, 16, 10, 17, 0, 51, 0, 23, 15, 19, 8, 1, 2, 9, 15, 8, 0, 46, 5]"
988,Q=exp(R+omega_1+u),3,Q=exp(R+omega_1+u),"[46, 3, 15, 25, 13, 4, 31, 0, 29, 7, 15, 22, 1, 2, 16, 0, 28, 5]"
2853,v=log(I+T_min),3,v=log(I+T_min),"[26, 3, 19, 29, 22, 4, 47, 0, 40, 2, 7, 6, 9, 5]"
631,z=1/2+w_f,1,z=1/2+w_f,"[50, 3, 16, 10, 17, 0, 52, 2, 35]"
1250,p=partialT/partialy+(2/3*sigma)/(4-Q_i*epsilon-mu),5,p=partialT/partialy+(2/3*sigma)/(4-Q_i*epsilon-mu),"[13, 3, 13, 1, 20, 8, 6, 1, 19, 40, 10, 13, 1, 20, 8, 6, 1, 19, 38, 0, 4, 17, 10, 21, 18, 14, 6, 22, 7, 1, 5, 10, 4, 33, 11, 46, 2, 6, 18, 15, 13, 14, 6, 19, 29, 9, 11, 7, 28, 5]"
3180,v=(pi+t*L-s_min)/(L_avg^*-theta_min+W)+R+R_2,5,v=(pi+t*L-s_min)/(L_avg^*-theta_min+W)+R+R_2,"[26, 3, 4, 13, 6, 0, 8, 18, 36, 11, 14, 2, 7, 6, 9, 5, 10, 4, 36, 2, 1, 26, 22, 12, 18, 11, 8, 24, 15, 8, 1, 2, 7, 6, 9, 0, 49, 5, 0, 31, 0, 31, 2, 17]"
483,g=sin(2/3+P+y_2),3,g=sin(2/3+P+y_2),"[22, 3, 14, 6, 9, 4, 17, 10, 21, 0, 42, 0, 38, 2, 17, 5]"
3041,z=3*epsilon,1,z=3*epsilon,"[50, 3, 21, 18, 15, 13, 14, 6, 19, 29, 9]"
5011,I=L,1,I=L,"[47, 3, 36]"
8728,W_i=ln(G+gamma_0-z),3,W_i=ln(G+gamma_0-z),"[49, 2, 6, 3, 19, 9, 4, 51, 0, 22, 1, 7, 7, 1, 2, 34, 11, 50, 5]"
7001,a=Q,1,a=Q,"[1, 3, 46]"
3274,g=dA/dx,4,g=dA/dx,"[22, 3, 23, 32, 10, 23, 25]"
7228,I_max=sin(h-t_1*h_2),3,I_max=sin(h-t_1*h_2),"[47, 2, 7, 1, 25, 3, 14, 6, 9, 4, 24, 11, 8, 2, 16, 18, 24, 2, 17, 5]"
3684,W=dh/dt,4,W=dh/dt,"[49, 3, 23, 24, 10, 23, 8]"
6675,v_min=(t)/(e-R_1^+-u_i)-(1/3+k+b-lambda_rms*t)/(e*r),5,v_min=(t)/(e-R_1^+-u_i)-(1/3+k+b-lambda_rms*t)/(e*r),"[26, 2, 7, 6, 9, 3, 4, 8, 5, 10, 4, 15, 11, 31, 2, 16, 12, 0, 11, 28, 2, 6, 5, 11, 4, 16, 10, 21, 0, 41, 0, 30, 11, 19, 1, 7, 30, 23, 1, 2, 20, 7, 14, 18, 8, 5, 10, 4, 15, 18, 20, 5]"
6808,L=sin(N_A-P+x),3,L=sin(N_A-P+x),"[36, 3, 14, 6, 9, 4, 39, 2, 32, 11, 42, 0, 25, 5]"
9739,L=sum_n=0^n(1+p_min+s_avg),4,L=sum_n=0^n(1+p_min+s_avg),"[36, 3, 14, 28, 7, 2, 9, 3, 34, 12, 9, 4, 16, 0, 13, 2, 7, 6, 9, 0, 14, 2, 1, 26, 22, 5]"
1317,A=(4/3*A)/(1-m_1),2,A=(4/3*A)/(1-m_1),"[32, 3, 4, 33, 10, 21, 18, 32, 5, 10, 4, 16, 11, 7, 2, 16, 5]"
3226,a=V,1,a=V,"[1, 3, 37]"
1073,a_rms=log(4/3-N_A-gamma_max),3,a_rms=log(4/3-N_A-gamma_max),"[1, 2, 20, 7, 14, 3, 19, 29, 22, 4, 33, 10, 21, 11, 39, 2, 32, 11, 22, 1, 7, 7, 1, 2, 7, 1, 25, 5]"
4816,E=V,1,E=V,"[45, 3, 37]"
8460,B=1+h_2+y_avg-C_net+exp(1/2*v_max)+sum_n=1^n(pi+V),5,B=1+h_2+y_avg-C_net+exp(1/2*v_max)+sum_n=1^n(pi+V),"[48, 3, 16, 0, 24, 2, 17, 0, 38, 2, 1, 26, 22, 11, 43, 2, 9, 15, 8, 0, 15, 25, 13, 4, 16, 10, 17, 18, 26, 2, 7, 1, 25, 5, 0, 14, 28, 7, 2, 9, 3, 16, 12, 9, 4, 13, 6, 0, 37, 5]"
5753,p_avg=ln(R+W+B_2),3,p_avg=ln(R+W+B_2),"[13, 2, 1, 26, 22, 3, 19, 9, 4, 31, 0, 49, 0, 48, 2, 17, 5]"
9146,z=F_avg,1,z=F_avg,"[50, 3, 44, 2, 1, 26, 22]"
4617,V=v_i^2,2,V=v_i^2,"[37, 3, 26, 2, 6, 12, 17]"
3098,R=cos(2+h+g+epsilon_2),3,R=cos(2+h+g+epsilon_2),"[31, 3, 27, 29, 14, 4, 17, 0, 24, 0, 22, 0, 15, 13, 14, 6, 19, 29, 9, 2, 17, 5]"
6870,A=(2/3+e+P)^1/2+sin(4/3+B_rms)+sin(R+y_1*T_avg*v_i)+(G+y+omega+Q_1)^3,5,A=(2/3+e+P)^1/2+sin(4/3+B_rms)+sin(R+y_1*T_avg*v_i)+(G+y+omega+Q_1)^3,"[32, 3, 4, 17, 10, 21, 0, 15, 0, 42, 5, 12, 16, 10, 17, 0, 14, 6, 9, 4, 33, 10, 21, 0, 48, 2, 20, 7, 14, 5, 0, 14, 6, 9, 4, 31, 0, 38, 2, 16, 18, 40, 2, 1, 26, 22, 18, 26, 2, 6, 5, 0, 4, 51, 0, 38, 0, 29, 7, 15, 22, 1, 0, 46, 2, 16, 5, 12, 21]"
1301,B=2+v_2,1,B=2+v_2,"[48, 3, 17, 0, 26, 2, 17]"
7286,E=2/3+E,1,E=2/3+E,"[45, 3, 17, 10, 21, 0, 45]"
6285,Q=sin(1+pi+gamma+p)+1/2+N_A+tau^circ,5,Q=sin(1+pi+gamma+p)+1/2+N_A+tau^circ,"[46, 3, 14, 6, 9, 4, 16, 0, 13, 6, 0, 22, 1, 7, 7, 1, 0, 13, 5, 0, 16, 10, 17, 0, 39, 2, 32, 0, 8, 1, 28, 12, 27, 6, 20, 27]"
5496,g=c,1,g=c,"[22, 3, 27]"
5292,n=(p_2)/(w_rms),2,n=(p_2)/(w_rms),"[9, 3, 4, 13, 2, 17, 5, 10, 4, 52, 2, 20, 7, 14, 5]"
1799,P=sum_j=1^n(4/3+beta+t+a),4,P=sum_j=1^n(4/3+beta+t+a),"[42, 3, 14, 28, 7, 2, 54, 3, 16, 12, 9, 4, 33, 10, 21, 0, 30, 15, 8, 1, 0, 8, 0, 1, 5]"
5204,B_0=dn/dx,4,B_0=dn/dx,"[48, 2, 34, 3, 23, 9, 10, 23, 25]"
8228,A_max=sin(1+e+theta+omega),3,A_max=sin(1+e+theta+omega),"[32, 2, 7, 1, 25, 3, 14, 6, 9, 4, 16, 0, 15, 0, 8, 24, 15, 8, 1, 0, 29, 7, 15, 22, 1, 5]"
5048,p_1=tan(R-A-W),3,p_1=tan(R-A-W),"[13, 2, 16, 3, 8, 1, 9, 4, 31, 11, 32, 11, 49, 5]"
6442,b=(1+sigma)^n,2,b=(1+sigma)^n,"[30, 3, 4, 16, 0, 14, 6, 22, 7, 1, 5, 12, 9]"
8106,P=2/3-Q_i,1,P=2/3-Q_i,"[42, 3, 17, 10, 21, 11, 46, 2, 6]"
2360,g_2=(1-s_2-delta_rms^3+theta)/(1/2-R+tau)-1/2-pi*h_max+h,5,g_2=(1-s_2-delta_rms^3+theta)/(1/2-R+tau)-1/2-pi*h_max+h,"[22, 2, 17, 3, 4, 16, 11, 14, 2, 17, 11, 23, 15, 19, 8, 1, 2, 20, 7, 14, 12, 21, 0, 8, 24, 15, 8, 1, 5, 10, 4, 16, 10, 17, 11, 31, 0, 8, 1, 28, 5, 11, 16, 10, 17, 11, 13, 6, 18, 24, 2, 7, 1, 25, 0, 24]"
9381,B=Q,1,B=Q,"[48, 3, 46]"
3655,x=(pi+g*p)/(pi*theta)+sum_k=1^N(1/2+R+h_1)-sqrt(c*omega),5,x=(pi+g*p)/(pi*theta)+sum_k=1^N(1/2+R+h_1)-sqrt(c*omega),"[25, 3, 4, 13, 6, 0, 22, 18, 13, 5, 10, 4, 13, 6, 18, 8, 24, 15, 8, 1, 5, 0, 14, 28, 7, 2, 41, 3, 16, 12, 39, 4, 16, 10, 17, 0, 31, 0, 24, 2, 16, 5, 11, 14, 53, 20, 8, 4, 27, 18, 29, 7, 15, 22, 1, 5]"
7053,y_net=sqrt(4+h+tau_f),3,y_net=sqrt(4+h+tau_f),"[38, 2, 9, 15, 8, 3, 14, 53, 20, 8, 4, 33, 0, 24, 0, 8, 1, 28, 2, 35, 5]"
1287,v=(u)/(x_net),2,v=(u)/(x_net),"[26, 3, 4, 28, 5, 10, 4, 25, 2, 9, 15, 8, 5]"
9127,h=psi^n,2,h=psi^n,"[24, 3, 13, 14, 6, 12, 9]"
4446,a=a_min,1,a=a_min,"[1, 3, 1, 2, 7, 6, 9]"
2138,p=ln(2+e+delta_avg+y),3,p=ln(2+e+delta_avg+y),"[13, 3, 19, 9, 4, 17, 0, 15, 0, 23, 15, 19, 8, 1, 2, 1, 26, 22, 0, 38, 5]"
6788,I_rms=tan(e+a_avg+epsilon),3,I_rms=tan(e+a_avg+epsilon),"[47, 2, 20, 7, 14, 3, 8, 1, 9, 4, 15, 0, 1, 2, 1, 26, 22, 0, 15, 13, 14, 6, 19, 29, 9, 5]"
9753,h=exp(pi*F+theta_1),3,h=exp(pi*F+theta_1),"[24, 3, 15, 25, 13, 4, 13, 6, 18, 44, 0, 8, 24, 15, 8, 1, 2, 16, 5]"
8511,A=2*Q,1,A=2*Q,"[32, 3, 17, 18, 46]"
9540,V_1=(1/3-G+g_avg)/(pi-gamma_f-alpha)+(1/2*y)/(pi*n*v^+)+2/3*k+tau+delta^-1,5,V_1=(1/3-G+g_avg)/(pi-gamma_f-alpha)+(1/2*y)/(pi*n*v^+)+2/3*k+tau+delta^-1,"[37, 2, 16, 3, 4, 16, 10, 21, 11, 51, 0, 22, 2, 1, 26, 22, 5, 10, 4, 13, 6, 11, 22, 1, 7, 7, 1, 2, 35, 11, 1, 19, 13, 24, 1, 5, 0, 4, 16, 10, 17, 18, 38, 5, 10, 4, 13, 6, 18, 9, 18, 26, 12, 0, 5, 0, 17, 10, 21, 18, 41, 0, 8, 1, 28, 0, 23, 15, 19, 8, 1, 12, 11, 16]"
6895,P_rms=log(V_rms+p_min+b_max)+(h-s)/(4-R*L*A_rms),5,P_rms=log(V_rms+p_min+b_max)+(h-s)/(4-R*L*A_rms),"[42, 2, 20, 7, 14, 3, 19, 29, 22, 4, 37, 2, 20, 7, 14, 0, 13, 2, 7, 6, 9, 0, 30, 2, 7, 1, 25, 5, 0, 4, 24, 11, 14, 5, 10, 4, 33, 11, 31, 18, 36, 18, 32, 2, 20, 7, 14, 5]"
8570,m=h-tau_0+(2/3+G+V_i^-1+F_f)^2+g_1+Q_avg-(k+phi_2+h)^3,5,m=h-tau_0+(2/3+G+V_i^-1+F_f)^2+g_1+Q_avg-(k+phi_2+h)^3,"[7, 3, 24, 11, 8, 1, 28, 2, 34, 0, 4, 17, 10, 21, 0, 51, 0, 37, 2, 6, 12, 11, 16, 0, 44, 2, 35, 5, 12, 17, 0, 22, 2, 16, 0, 46, 2, 1, 26, 22, 11, 4, 41, 0, 13, 24, 6, 2, 17, 0, 24, 5, 12, 21]"
7152,y_f=v^2,2,y_f=v^2,"[38, 2, 35, 3, 26, 12, 17]"
964,h=partialQ/partialr,4,h=partialQ/partialr,"[24, 3, 13, 1, 20, 8, 6, 1, 19, 46, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
6013,B=exp(2+L+sigma),3,B=exp(2+L+sigma),"[48, 3, 15, 25, 13, 4, 17, 0, 36, 0, 14, 6, 22, 7, 1, 5]"
4883,b=sin(a),3,b=sin(a),"[30, 3, 14, 6, 9, 4, 1, 5]"
141,y=s,1,y=s,"[38, 3, 14]"
9033,I=cos(1/2+R*I+alpha_1),3,I=cos(1/2+R*I+alpha_1),"[47, 3, 27, 29, 14, 4, 16, 10, 17, 0, 31, 18, 47, 0, 1, 19, 13, 24, 1, 2, 16, 5]"
6937,P=(c)/(T),2,P=(c)/(T),"[42, 3, 4, 27, 5, 10, 4, 40, 5]"
6543,y=sqrt(N_A+A_max+W),3,y=sqrt(N_A+A_max+W),"[38, 3, 14, 53, 20, 8, 4, 39, 2, 32, 0, 32, 2, 7, 1, 25, 0, 49, 5]"
5244,x=dP/dt,4,x=dP/dt,"[25, 3, 23, 42, 10, 23, 8]"
4432,h=(4/3+n)^n,2,h=(4/3+n)^n,"[24, 3, 4, 33, 10, 21, 0, 9, 5, 12, 9]"
407,m=(4-n_avg)/(4/3-W),2,m=(4-n_avg)/(4/3-W),"[7, 3, 4, 33, 11, 9, 2, 1, 26, 22, 5, 10, 4, 33, 10, 21, 11, 49, 5]"
8213,P=cos(4/3*k+mu),3,P=cos(4/3*k+mu),"[42, 3, 27, 29, 14, 4, 33, 10, 21, 18, 41, 0, 7, 28, 5]"
8377,Q=(F)/(u_1),2,Q=(F)/(u_1),"[46, 3, 4, 44, 5, 10, 4, 28, 2, 16, 5]"
8628,v_2=sqrt(k-P_1),3,v_2=sqrt(k-P_1),"[26, 2, 17, 3, 14, 53, 20, 8, 4, 41, 11, 42, 2, 16, 5]"
8235,m_i=(1/3-c*gamma_min)/(x)-sin(3*pi+omega-a+a),5,m_i=(1/3-c*gamma_min)/(x)-sin(3*pi+omega-a+a),"[7, 2, 6, 3, 4, 16, 10, 21, 11, 27, 18, 22, 1, 7, 7, 1, 2, 7, 6, 9, 5, 10, 4, 25, 5, 11, 14, 6, 9, 4, 21, 18, 13, 6, 0, 29, 7, 15, 22, 1, 11, 1, 0, 1, 5]"
4400,I=exp(G*b^2)+dm/dt+(2/3+N_A+g_2+a_avg+g_2)^2+1/2-R-theta*v,5,I=exp(G*b^2)+dm/dt+(2/3+N_A+g_2+a_avg+g_2)^2+1/2-R-theta*v,"[47, 3, 15, 25, 13, 4, 51, 18, 30, 12, 17, 5, 0, 23, 7, 10, 23, 8, 0, 4, 17, 10, 21, 0, 39, 2, 32, 0, 22, 2, 17, 0, 1, 2, 1, 26, 22, 0, 22, 2, 17, 5, 12, 17, 0, 16, 10, 17, 11, 31, 11, 8, 24, 15, 8, 1, 18, 26]"
5253,A=log(h+z_rms+beta_0),3,A=log(h+z_rms+beta_0),"[32, 3, 19, 29, 22, 4, 24, 0, 50, 2, 20, 7, 14, 0, 30, 15, 8, 1, 2, 34, 5]"
12,Q=A_1^3,2,Q=A_1^3,"[46, 3, 32, 2, 16, 12, 21]"
4761,g=I_net,1,g=I_net,"[22, 3, 47, 2, 9, 15, 8]"
1178,V=tan(c+Q),3,V=tan(c+Q),"[37, 3, 8, 1, 9, 4, 27, 0, 46, 5]"
2864,z_min=sum_k=1^inf(R+R+phi+C_min),4,z_min=sum_k=1^inf(R+R+phi+C_min),"[50, 2, 7, 6, 9, 3, 14, 28, 7, 2, 41, 3, 16, 12, 6, 9, 35, 4, 31, 0, 31, 0, 13, 24, 6, 0, 43, 2, 7, 6, 9, 5]"
6472,n_rms=(3+C)^n,2,n_rms=(3+C)^n,"[9, 2, 20, 7, 14, 3, 4, 21, 0, 43, 5, 12, 9]"
6229,L=partialB/partialx,4,L=partialB/partialx,"[36, 3, 13, 1, 20, 8, 6, 1, 19, 48, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
2990,Q_2=partialB/partialy+sin(4+gamma+gamma_rms)+exp(c+a),5,Q_2=partialB/partialy+sin(4+gamma+gamma_rms)+exp(c+a),"[46, 2, 17, 3, 13, 1, 20, 8, 6, 1, 19, 48, 10, 13, 1, 20, 8, 6, 1, 19, 38, 0, 14, 6, 9, 4, 33, 0, 22, 1, 7, 7, 1, 0, 22, 1, 7, 7, 1, 2, 20, 7, 14, 5, 0, 15, 25, 13, 4, 27, 0, 1, 5]"
7118,g=tan(4/3+p_net+T),3,g=tan(4/3+p_net+T),"[22, 3, 8, 1, 9, 4, 33, 10, 21, 0, 13, 2, 9, 15, 8, 0, 40, 5]"
7011,n=1/3*mu,1,n=1/3*mu,"[9, 3, 16, 10, 21, 18, 7, 28]"
8558,T=exp(4/3-pi+W-psi),3,T=exp(4/3-pi+W-psi),"[40, 3, 15, 25, 13, 4, 33, 10, 21, 11, 13, 6, 0, 49, 11, 13, 14, 6, 5]"
1441,T=1/3-Q_i,1,T=1/3-Q_i,"[40, 3, 16, 10, 21, 11, 46, 2, 6]"
9748,h=tan(R+w),3,h=tan(R+w),"[24, 3, 8, 1, 9, 4, 31, 0, 52, 5]"
2876,a=p_0,1,a=p_0,"[1, 3, 13, 2, 34]"
9099,T=int(c+a_rms+w+d_0^2)dt,4,T=int(c+a_rms+w+d_0^2)dt,"[40, 3, 6, 9, 8, 4, 27, 0, 1, 2, 20, 7, 14, 0, 52, 0, 23, 2, 34, 12, 17, 5, 23, 8]"
8789,W=dn/dt,4,W=dn/dt,"[49, 3, 23, 9, 10, 23, 8]"
7233,p=ln(4*e*t_2),3,p=ln(4*e*t_2),"[13, 3, 19, 9, 4, 33, 18, 15, 18, 8, 2, 17, 5]"
3727,I=(3+t_min)^2,2,I=(3+t_min)^2,"[47, 3, 4, 21, 0, 8, 2, 7, 6, 9, 5, 12, 17]"
2773,B=log(N_A*T+y),3,B=log(N_A*T+y),"[48, 3, 19, 29, 22, 4, 39, 2, 32, 18, 40, 0, 38, 5]"
455,v=exp(3+k+u+epsilon*L)+h*P-B+phi^--(pi+d_f+L_max+h^n)^n+dI/dt,5,v=exp(3+k+u+epsilon*L)+h*P-B+phi^--(pi+d_f+L_max+h^n)^n+dI/dt,"[26, 3, 15, 25, 13, 4, 21, 0, 41, 0, 28, 0, 15, 13, 14, 6, 19, 29, 9, 18, 36, 5, 0, 24, 18, 42, 11, 48, 0, 13, 24, 6, 12, 11, 11, 4, 13, 6, 0, 23, 2, 35, 0, 36, 2, 7, 1, 25, 0, 24, 12, 9, 5, 12, 9, 0, 23, 47, 10, 23, 8]"
8190,Q_max=partialR/partialt-exp(4+h+v_min+g),5,Q_max=partialR/partialt-exp(4+h+v_min+g),"[46, 2, 7, 1, 25, 3, 13, 1, 20, 8, 6, 1, 19, 31, 10, 13, 1, 20, 8, 6, 1, 19, 8, 11, 15, 25, 13, 4, 33, 0, 24, 0, 26, 2, 7, 6, 9, 0, 22, 5]"
1368,y_2=cos(4/3+R+a+alpha),3,y_2=cos(4/3+R+a+alpha),"[38, 2, 17, 3, 27, 29, 14, 4, 33, 10, 21, 0, 31, 0, 1, 0, 1, 19, 13, 24, 1, 5]"
3713,C=sin(beta+beta),3,C=sin(beta+beta),"[43, 3, 14, 6, 9, 4, 30, 15, 8, 1, 0, 30, 15, 8, 1, 5]"
9853,B_max=sin(4/3+N_A+psi+delta_f),3,B_max=sin(4/3+N_A+psi+delta_f),"[48, 2, 7, 1, 25, 3, 14, 6, 9, 4, 33, 10, 21, 0, 39, 2, 32, 0, 13, 14, 6, 0, 23, 15, 19, 8, 1, 2, 35, 5]"
1389,m_1=partialv/partialx,4,m_1=partialv/partialx,"[7, 2, 16, 3, 13, 1, 20, 8, 6, 1, 19, 26, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
1001,W=p,1,W=p,"[49, 3, 13]"
7762,a=(1/3+omega_rms)^3,2,a=(1/3+omega_rms)^3,"[1, 3, 4, 16, 10, 21, 0, 29, 7, 15, 22, 1, 2, 20, 7, 14, 5, 12, 21]"
3554,h=int_a^b(c+r)dx,4,h=int_a^b(c+r)dx,"[24, 3, 6, 9, 8, 2, 1, 12, 30, 4, 27, 0, 20, 5, 23, 25]"
4115,h_net=(G+m)/(3-R*c)-(N_A+theta_max+B_net)^1/2+dg/dx-int(delta+x_avg)dx,5,h_net=(G+m)/(3-R*c)-(N_A+theta_max+B_net)^1/2+dg/dx-int(delta+x_avg)dx,"[24, 2, 9, 15, 8, 3, 4, 51, 0, 7, 5, 10, 4, 21, 11, 31, 18, 27, 5, 11, 4, 39, 2, 32, 0, 8, 24, 15, 8, 1, 2, 7, 1, 25, 0, 48, 2, 9, 15, 8, 5, 12, 16, 10, 17, 0, 23, 22, 10, 23, 25, 11, 6, 9, 8, 4, 23, 15, 19, 8, 1, 0, 25, 2, 1, 26, 22, 5, 23, 25]"
1668,E=exp(h*a_0*epsilon),3,E=exp(h*a_0*epsilon),"[45, 3, 15, 25, 13, 4, 24, 18, 1, 2, 34, 18, 15, 13, 14, 6, 19, 29, 9, 5]"
3174,m_rms=sum_k=1^inf(2/3+G+b),4,m_rms=sum_k=1^inf(2/3+G+b),"[7, 2, 20, 7, 14, 3, 14, 28, 7, 2, 41, 3, 16, 12, 6, 9, 35, 4, 17, 10, 21, 0, 51, 0, 30, 5]"
9398,a=cos(2+t+w),3,a=cos(2+t+w),"[1, 3, 27, 29, 14, 4, 17, 0, 8, 0, 52, 5]"
489,V=partialh/partialt,4,V=partialh/partialt,"[37, 3, 13, 1, 20, 8, 6, 1, 19, 24, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
3231,I=beta,1,I=beta,"[47, 3, 30, 15, 8, 1]"
3829,A=sum_k=0^n(3+h+Q_0),4,A=sum_k=0^n(3+h+Q_0),"[32, 3, 14, 28, 7, 2, 41, 3, 34, 12, 9, 4, 21, 0, 24, 0, 46, 2, 34, 5]"
8652,C=(2+P)^3,2,C=(2+P)^3,"[43, 3, 4, 17, 0, 42, 5, 12, 21]"
5209,g=partialI/partialr,4,g=partialI/partialr,"[22, 3, 13, 1, 20, 8, 6, 1, 19, 47, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
7849,y=dn/dx,4,y=dn/dx,"[38, 3, 23, 9, 10, 23, 25]"
5705,n=4/3+v_net+sin(1/2-R-m^-1+Q_max)-partialA/partialt+(I_min+delta^-)/(3-k*R^-+w_max),5,n=4/3+v_net+sin(1/2-R-m^-1+Q_max)-partialA/partialt+(I_min+delta^-)/(3-k*R^-+w_max),"[9, 3, 33, 10, 21, 0, 26, 2, 9, 15, 8, 0, 14, 6, 9, 4, 16, 10, 17, 11, 31, 11, 7, 12, 11, 16, 0, 46, 2, 7, 1, 25, 5, 11, 13, 1, 20, 8, 6, 1, 19, 32, 10, 13, 1, 20, 8, 6, 1, 19, 8, 0, 4, 47, 2, 7, 6, 9, 0, 23, 15, 19, 8, 1, 12, 11, 5, 10, 4, 21, 11, 41, 18, 31, 12, 11, 0, 52, 2, 7, 1, 25, 5]"
9640,p=tan(k+s+W_rms)-(4/3-h+Q_min)/(c-gamma_f*c-g_max),5,p=tan(k+s+W_rms)-(4/3-h+Q_min)/(c-gamma_f*c-g_max),"[13, 3, 8, 1, 9, 4, 41, 0, 14, 0, 49, 2, 20, 7, 14, 5, 11, 4, 33, 10, 21, 11, 24, 0, 46, 2, 7, 6, 9, 5, 10, 4, 27, 11, 22, 1, 7, 7, 1, 2, 35, 18, 27, 11, 22, 2, 7, 1, 25, 5]"
8134,C=int(L^circ+v^n+t)dV,4,C=int(L^circ+v^n+t)dV,"[43, 3, 6, 9, 8, 4, 36, 12, 27, 6, 20, 27, 0, 26, 12, 9, 0, 8, 5, 23, 37]"
704,B=dB/dt,4,B=dB/dt,"[48, 3, 23, 48, 10, 23, 8]"
5106,P=theta_1,1,P=theta_1,"[42, 3, 8, 24, 15, 8, 1, 2, 16]"
8894,P=int_L^inf(1/3+s_rms^*+h^circ)dt,4,P=int_L^inf(1/3+s_rms^*+h^circ)dt,"[42, 3, 6, 9, 8, 2, 36, 12, 6, 9, 35, 4, 16, 10, 21, 0, 14, 2, 20, 7, 14, 12, 18, 0, 24, 12, 27, 6, 20, 27, 5, 23, 8]"
3292,p=(1+epsilon)^n,2,p=(1+epsilon)^n,"[13, 3, 4, 16, 0, 15, 13, 14, 6, 19, 29, 9, 5, 12, 9]"
8126,y=2/3*P,1,y=2/3*P,"[38, 3, 17, 10, 21, 18, 42]"
9632,I_2=(2/3+Q_i)^2,2,I_2=(2/3+Q_i)^2,"[47, 2, 17, 3, 4, 17, 10, 21, 0, 46, 2, 6, 5, 12, 17]"
9022,E=Q^3,2,E=Q^3,"[45, 3, 46, 12, 21]"
4910,F=partialm/partialy+(e+delta^*+F+B_max)^-1-(3+h+v+tau+p_min)^2,5,F=partialm/partialy+(e+delta^*+F+B_max)^-1-(3+h+v+tau+p_min)^2,"[44, 3, 13, 1, 20, 8, 6, 1, 19, 7, 10, 13, 1, 20, 8, 6, 1, 19, 38, 0, 4, 15, 0, 23, 15, 19, 8, 1, 12, 18, 0, 44, 0, 48, 2, 7, 1, 25, 5, 12, 11, 16, 11, 4, 21, 0, 24, 0, 26, 0, 8, 1, 28, 0, 13, 2, 7, 6, 9, 5, 12, 17]"
4441,x=h_2,1,x=h_2,"[25, 3, 24, 2, 17]"
987,C=c_1^n,2,C=c_1^n,"[43, 3, 27, 2, 16, 12, 9]"
9237,T=T^3,2,T=T^3,"[40, 3, 40, 12, 21]"
9884,a=int_a^L(1/3+R+C+v+h)dr,4,a=int_a^L(1/3+R+C+v+h)dr,"[1, 3, 6, 9, 8, 2, 1, 12, 36, 4, 16, 10, 21, 0, 31, 0, 43, 0, 26, 0, 24, 5, 23, 20]"
7706,h=2/3-C_min,1,h=2/3-C_min,"[24, 3, 17, 10, 21, 11, 43, 2, 7, 6, 9]"
6258,V_net=exp(c*L-sigma_max),3,V_net=exp(c*L-sigma_max),"[37, 2, 9, 15, 8, 3, 15, 25, 13, 4, 27, 18, 36, 11, 14, 6, 22, 7, 1, 2, 7, 1, 25, 5]"
6090,C=partialv/partialy+(R*E_i)/(1/2-N_A-omega)+1+e+b_i^-1+W,5,C=partialv/partialy+(R*E_i)/(1/2-N_A-omega)+1+e+b_i^-1+W,"[43, 3, 13, 1, 20, 8, 6, 1, 19, 26, 10, 13, 1, 20, 8, 6, 1, 19, 38, 0, 4, 31, 18, 45, 2, 6, 5, 10, 4, 16, 10, 17, 11, 39, 2, 32, 11, 29, 7, 15, 22, 1, 5, 0, 16, 0, 15, 0, 30, 2, 6, 12, 11, 16, 0, 49]"
5239,I=int(1/2+R+A+R)dt,4,I=int(1/2+R+A+R)dt,"[47, 3, 6, 9, 8, 4, 16, 10, 17, 0, 31, 0, 32, 0, 31, 5, 23, 8]"
