id,full_equation,complexity,full_equation_tokens_bpe,full_equation_token_ids
8465,B=(1/2+G+T^-+m_rms^-1+alpha_f)^n+1-1+c+L*T_2-psi^-1+(c+z+y_i+mu_i)^n,5,B=(1/2+G+T^-+m_rms^-1+alpha_f)^n+1-1+c+L*T_2-psi^-1+(c+z+y_i+mu_i)^n,"[325, 190, 360, 415, 454, 656, 553, 460, 576, 516, 101, 126, 114, 596, 375, 415, 507, 698, 456, 115, 596, 776, 765, 528, 665, 524, 98]"
1275,V_1=(4/3+pi+epsilon+sigma+m_2)^n+dV/dx,5,V_1=(4/3+pi+epsilon+sigma+m_2)^n+dV/dx,"[424, 495, 202, 696, 613, 712, 656, 502, 99, 600, 424, 139]"
620,h=1+h+sigma-dC/dx-h-mu-B_min,5,h=1+h+sigma-dC/dx-h-mu-B_min,"[628, 212, 631, 709, 127, 334, 141, 632, 668, 332]"
8506,F=3*delta_1,1,F=3*delta_1,"[354, 167, 604, 495]"
1743,P_f=sin(2/3+I_net+m),3,P_f=sin(2/3+I_net+m),"[386, 516, 300, 160, 362, 549, 657]"
1391,a=3-omega_min,1,a=3-omega_min,"[563, 176, 676, 538]"
2204,v=int(1/2+R+g)dV,4,v=int(1/2+R+g)dV,"[738, 260, 13, 406, 617, 106]"
3569,T=partialv/partialx,4,T=partialv/partialx,"[415, 279, 738, 145]"
6117,B=(4-mu_min)/(2/3+R),2,B=(4-mu_min)/(2/3+R),"[325, 200, 665, 540, 160, 404]"
9971,W=C,1,W=C,"[437, 334]"
6053,a=log(1+e+gamma),3,a=log(1+e+gamma),"[558, 277, 7, 626]"
3179,z=sum_j=0^inf(h+Q),4,z=sum_j=0^inf(h+Q),"[774, 307, 207, 631, 396]"
3193,b=sqrt(4-p_1*phi),3,b=sqrt(4-p_1*phi),"[579, 301, 35, 680, 498, 692]"
6100,L=ln(N_A*E-psi)+G-theta-(2+P+T)/(1*N_A-a+I_0^*+v)+tan(pi+y),5,L=ln(N_A*E-psi)+G-theta-(2+P+T)/(1*N_A-a+I_0^*+v)+tan(pi+y),"[372, 275, 383, 343, 124, 698, 40, 361, 731, 125, 149, 388, 415, 59, 385, 561, 368, 441, 122, 48, 696, 766]"
7030,n=(1/3+lambda_net-C)/(t^circ-d^3-b_avg)+(4/3+pi+a)^n+1,5,n=(1/3+lambda_net-C)/(t^circ-d^3-b_avg)+(4/3+pi+a)^n+1,"[669, 193, 648, 550, 334, 57, 721, 476, 127, 471, 579, 509, 42, 696, 558, 101]"
576,E=3*psi,1,E=3*psi,"[347, 167, 698]"
6657,b=(4-v)/(alpha_2),2,b=(4-v)/(alpha_2),"[579, 200, 738, 57, 576, 503]"
7116,A=4+z,1,A=4+z,"[317, 228, 774]"
8803,I=ln(4+h+x+s),3,I=ln(4+h+x+s),"[362, 275, 179, 631, 758, 707]"
6277,V_net=(z_rms)/(1-epsilon_avg),2,V_net=(z_rms)/(1-epsilon_avg),"[424, 552, 774, 553, 61, 611, 510]"
8985,m=4-B_net-(c+alpha+w)^2,5,m=4-B_net-(c+alpha+w)^2,"[656, 229, 325, 545, 125, 596, 578, 752, 89]"
5898,h=sqrt(h),3,h=sqrt(h),"[628, 302, 629]"
5725,E=tan(G+c^3+phi_max+b)+sum_j=0^n(k+n^-+a^circ)+(R+psi_max^circ+alpha)^-1,5,E=tan(G+c^3+phi_max+b)+sum_j=0^n(k+n^-+a^circ)+(R+psi_max^circ+alpha)^-1,"[343, 315, 360, 593, 470, 691, 535, 579, 40, 718, 209, 646, 669, 451, 117, 476, 41, 406, 698, 531, 479, 576, 84]"
270,m=(R+v-I+tau^n)/(2+pi*gamma_min^2+lambda)-2/3-psi*R*W_net+sin(k+n+z_rms^circ+a),5,m=(R+v-I+tau^n)/(2+pi*gamma_min^2+lambda)-2/3-psi*R*W_net+sin(k+n+z_rms^circ+a),"[662, 406, 742, 365, 727, 483, 69, 695, 625, 538, 465, 648, 49, 166, 698, 111, 405, 432, 549, 714, 646, 671, 774, 553, 479, 559]"
630,v=4/3*R_2-1+t*A+(G-Q)/(R_f)-k*alpha-n^+-V,5,v=4/3*R_2-1+t*A+(G-Q)/(R_f)-k*alpha-n^+-V,"[738, 230, 410, 126, 121, 111, 317, 115, 361, 395, 57, 403, 516, 49, 645, 576, 124, 669, 450, 424]"
3082,B=(1/2+z_net)^2,2,B=(1/2+z_net)^2,"[325, 190, 774, 545, 89]"
3467,x=(2+g)/(1*b),2,x=(2+g)/(1*b),"[756, 195, 617, 59, 580]"
6431,a=tau,1,a=tau,"[563, 727]"
9312,E_0=(epsilon_1)/(4/3*v),2,E_0=(epsilon_1)/(4/3*v),"[343, 494, 611, 495, 81, 739]"
7063,z=ln(1/3+w+tau),3,z=ln(1/3+w+tau),"[777, 652, 22, 755, 728]"
9728,g_i=exp(4/3+c_avg),3,g_i=exp(4/3+c_avg),"[617, 524, 259, 593, 510]"
5544,y=int_a^inf(4+c+P_rms+delta)dV,4,y=int_a^inf(4+c+P_rms+delta)dV,"[765, 271, 481, 34, 386, 556, 604, 106]"
4357,x=(2+t)^n,2,x=(2+t)^n,"[756, 195, 721, 98]"
2114,B_min=dI/dx,4,B_min=dI/dx,"[332, 240, 139]"
8220,Q_1=dE/dx+h-E-a*h,5,Q_1=dE/dx+h-E-a*h,"[400, 239, 140, 632, 343, 124, 560, 628]"
3217,p=(C)/(1/3*tau),2,p=(C)/(1/3*tau),"[685, 334, 65, 728]"
3815,p_rms=(4/3-G*d-beta_net^-)/(1/2*p+V*psi_min)+dg/dt+(N_A+h^*)^2,5,p_rms=(4/3-G*d-beta_net^-)/(1/2*p+V*psi_min)+dg/dt+(N_A+h^*)^2,"[680, 553, 203, 359, 600, 124, 589, 545, 451, 62, 680, 116, 111, 698, 538, 45, 617, 136, 115, 384, 628, 441, 89]"
8322,h_1=(t)/(sigma_2),2,h_1=(t)/(sigma_2),"[628, 501, 721, 57, 709, 503]"
8590,b=(4-k*Q_0*s)/(n_2^3)-sum_k=1^inf(G+P_i)-(Q+y^circ)^n+1,5,b=(4-k*Q_0*s)/(n_2^3)-sum_k=1^inf(G+P_i)-(Q+y^circ)^n+1,"[579, 200, 645, 395, 491, 706, 57, 669, 502, 467, 49, 719, 223, 360, 394, 50, 397, 765, 476, 101]"
2279,P=dP/dx,4,P=dP/dx,"[386, 243]"
4600,h=(e+Q_1^-1-epsilon-t)/(4-e*R-theta_2-delta_rms)+dA/dx-sum_j=1^inf(2+c+m+theta)-int(1/2+v^circ+m_f+E_2)dx,5,h=(e+Q_1^-1-epsilon-t)/(4-e*R-theta_2-delta_rms)+dA/dx-sum_j=1^inf(2+c+m+theta)-int(1/2+v^circ+m_f+E_2)dx,"[634, 608, 400, 461, 614, 721, 80, 607, 407, 731, 507, 604, 553, 45, 317, 141, 718, 223, 153, 659, 731, 49, 640, 13, 738, 479, 656, 520, 343, 502, 109]"
14,g=partialh/partialr,4,g=partialh/partialr,"[617, 294, 142]"
9226,a=alpha_f,1,a=alpha_f,"[563, 576, 516]"
1526,n=1/2+alpha_0,1,n=1/2+alpha_0,"[669, 215, 576, 488]"
2366,g=L,1,g=L,"[621, 372]"
4649,A_1=dA/dt,4,A_1=dA/dt,"[317, 495, 237, 136]"
375,V=sum_n=0^N(m^-)-I_f-(1*N_A+v_1)/(a_1*T),5,V=sum_n=0^N(m^-)-I_f-(1*N_A+v_1)/(a_1*T),"[424, 313, 205, 656, 451, 49, 362, 521, 2, 384, 738, 497, 568, 111, 416]"
8522,P=(3+theta_1)/(2-theta),2,P=(3+theta_1)/(2-theta),"[386, 197, 731, 497, 158, 732]"
6478,z=cos(k+beta+phi_net),3,z=cos(k+beta+phi_net),"[774, 234, 646, 592, 691, 546]"
526,B=B,1,B=B,"[328, 325]"
6896,x=d,1,x=d,"[756, 236]"
3592,a=r^3,2,a=r^3,"[563, 702, 467]"
7905,P=cos(e*T-E)+(2/3*v_1^n)/(k*t*n_net^2*T),5,P=cos(e*T-E)+(2/3*v_1^n)/(k*t*n_net^2*T),"[386, 234, 607, 415, 124, 343, 41, 159, 746, 483, 57, 645, 721, 111, 669, 545, 464, 416]"
2959,Q=int_a^L(4/3+e+F)dx,4,Q=int_a^L(4/3+e+F)dx,"[395, 271, 472, 37, 608, 351, 109]"
530,W=(h+u+beta+mu)^n+1-1/3*N_A-v,5,W=(h+u+beta+mu)^n+1-1/3*N_A-v,"[438, 631, 736, 592, 665, 101, 126, 133, 385, 738]"
3715,p=(k+t_avg)^2-(E^3-V)/(g-y_0+u_1)-(c+E_2^2+u)/(R*theta_avg),5,p=(k+t_avg)^2-(E^3-V)/(g-y_0+u_1)-(c+E_2^2+u)/(R*theta_avg),"[685, 646, 721, 509, 93, 343, 471, 424, 57, 617, 124, 765, 492, 734, 495, 50, 596, 343, 502, 465, 734, 57, 405, 731, 510]"
4733,g=cos(1+G+lambda+epsilon),3,g=cos(1+G+lambda+epsilon),"[617, 233, 4, 650, 612]"
1395,T=sum_n=0^n(4+k+P_2)-e*t_min^circ+E_i^3*r,5,T=sum_n=0^n(4+k+P_2)-e*t_min^circ+E_i^3*r,"[415, 313, 209, 179, 646, 386, 502, 49, 607, 721, 538, 479, 343, 524, 469, 702]"
5632,A=omega_2^2,2,A=omega_2^2,"[321, 676, 502, 462]"
6564,P=dE/dx,4,P=dE/dx,"[386, 239, 139]"
4704,Q=sum_i=1^inf(c+z+F+sigma_min),4,Q=sum_i=1^inf(c+z+F+sigma_min),"[395, 306, 596, 776, 353, 709, 539]"
1713,T_min=log(4/3-G*gamma_f),3,T_min=log(4/3-G*gamma_f),"[422, 277, 38, 359, 625, 517]"
9756,g=2+omega_min,1,g=2+omega_min,"[621, 149, 676, 538]"
956,a=4+y,1,a=4+y,"[558, 228, 765]"
6676,v=1/2+gamma,1,v=1/2+gamma,"[738, 215, 625]"
3454,A_i=sum_i=0^n(pi+t+I),4,A_i=sum_i=0^n(pi+t+I),"[324, 305, 696, 723, 363]"
2072,a=(2*v_net)/(1/3*n),2,a=(2*v_net)/(1/3*n),"[564, 148, 750, 65, 670]"
9741,g=1/2*lambda_0,1,g=1/2*lambda_0,"[617, 214, 648, 488]"
159,I=int_L^b(1+c+B)dV,4,I=int_L^b(1+c+B)dV,"[362, 268, 474, 6, 325, 106]"
7006,I=z,1,I=z,"[366, 774]"
353,P=sin(e+a+delta),3,P=sin(e+a+delta),"[386, 300, 608, 561, 605]"
6079,n=partialn/partialt,4,n=partialn/partialt,"[669, 296, 143]"
6237,v=(R_f)/(3-Q_2),2,v=(R_f)/(3-Q_2),"[744, 403, 518, 176, 395, 503]"
2921,p=B_i,1,p=B_i,"[684, 331]"
4645,A_avg=sin(c-t)-(1/3+R+C*d)/(4/3*h_1*V_1*p)+g-Q+int(R+C^-1)dV,5,A_avg=sin(c-t)-(1/3+R+C*d)/(4/3*h_1*V_1*p)+g-Q+int(R+C^-1)dV,"[317, 509, 300, 597, 721, 49, 22, 406, 334, 111, 600, 81, 628, 498, 424, 498, 680, 40, 617, 124, 397, 641, 406, 334, 456, 106]"
662,x=(1/2+theta)^n,2,x=(1/2+theta)^n,"[756, 190, 731, 98]"
7058,C=ln(e+d),3,C=ln(e+d),"[334, 275, 608, 601]"
3666,b=L_avg,1,b=L_avg,"[582, 380]"
7980,n=partialI/partialr+(1-sigma_2*Q_max)/(R-Q-x+h),5,n=partialI/partialr+(1-sigma_2*Q_max)/(R-Q-x+h),"[669, 285, 142, 114, 11, 709, 505, 395, 533, 407, 395, 124, 758, 629]"
307,E=(1/3+V)^n,2,E=(1/3+V)^n,"[343, 193, 424, 98]"
4791,z=a_2,1,z=a_2,"[777, 569]"
2357,E=(C)/(v_rms),2,E=(C)/(v_rms),"[348, 334, 57, 738, 554]"
1928,x=ln(C+R_avg),3,x=ln(C+R_avg),"[756, 275, 336, 403, 510]"
9940,g=dR/dx+exp(h+psi+tau^3)+(Q+z^*)^2,5,g=dR/dx+exp(h+psi+tau^3)+(Q+z^*)^2,"[617, 245, 140, 616, 631, 700, 727, 467, 41, 397, 774, 441, 89]"
3428,a_f=ln(m+s),3,a_f=ln(m+s),"[571, 275, 659, 707]"
3639,Q=int(c+r+epsilon)dr,4,Q=int(c+r+epsilon)dr,"[395, 261, 596, 704, 611, 107]"
1267,W=c_rms^n,2,W=c_rms^n,"[437, 593, 553, 483]"
1561,V=m,1,V=m,"[428, 656]"
7180,x_i=(G+v^n-W_1-t^2)/(2+z_min+W)+(c+V+C_net)^1/2+sin(N_A+omega),5,x_i=(G+v^n-W_1-t^2)/(2+z_min+W)+(c+V+C_net)^1/2+sin(N_A+omega),"[756, 530, 360, 738, 487, 432, 500, 721, 462, 69, 774, 542, 432, 41, 596, 426, 334, 545, 87, 714, 384, 677]"
4110,L=cos(1+W_1*F)-sqrt(c-V_i-b)+dL/dt,5,L=cos(1+W_1*F)-sqrt(c-V_i-b)+dL/dt,"[372, 233, 3, 432, 498, 351, 49, 716, 597, 424, 529, 579, 45, 372, 136]"
7868,V=sqrt(1/3+k+F),3,V=sqrt(1/3+k+F),"[424, 301, 27, 352]"
4905,p=(c+r*sigma)/(k*mu_min-sigma+w_0^-)-R*mu_f*r^2-4*y_max^2+mu_net-mu,5,p=(c+r*sigma)/(k*mu_min-sigma+w_0^-)-R*mu_f*r^2-4*y_max^2+mu_net-mu,"[685, 596, 702, 111, 709, 57, 645, 665, 543, 712, 752, 488, 451, 49, 405, 665, 519, 702, 466, 178, 765, 531, 465, 665, 550, 665]"
7295,R=4/3*N_A*omega_max*v_net+(2/3-F*sigma+omega_0)/(h-h)+2-A_i*A_i-psi+ln(1/2*c-W),5,R=4/3*N_A*omega_max*v_net+(2/3-F*sigma+omega_0)/(h-h)+2-A_i*A_i-psi+ln(1/2*c-W),"[403, 230, 383, 676, 531, 113, 545, 115, 166, 351, 111, 712, 676, 490, 632, 628, 40, 158, 317, 527, 317, 529, 700, 652, 12, 597, 433]"
515,n_2=(R+mu^n+b+beta)^2+dI/dx-a^3,5,n_2=(R+mu^n+b+beta)^2+dI/dx-a^3,"[669, 508, 406, 665, 486, 581, 589, 90, 600, 362, 141, 558, 467]"
895,h=(c*B^n-R_1)/(theta^2)-int_0^L(e+A+h_avg+beta)dx,5,h=(c*B^n-R_1)/(theta^2)-int_0^L(e+A+h_avg+beta)dx,"[634, 595, 325, 487, 403, 497, 731, 462, 49, 642, 473, 608, 319, 628, 513, 589, 109]"
22,p=(E_f)/(c_rms),2,p=(E_f)/(c_rms),"[685, 343, 518, 593, 554]"
900,P=(4*G*d*t_avg)/(1/2+delta^-)+(4/3+R*y^-+alpha_1)/(1/3+alpha+omega_1+a)+(4/3+N_A+w+z_max+z)^2,5,P=(4*G*d*t_avg)/(1/2+delta^-)+(4/3+R*y^-+alpha_1)/(1/3+alpha+omega_1+a)+(4/3+N_A+w+z_max+z)^2,"[386, 198, 111, 359, 600, 111, 721, 509, 63, 604, 451, 42, 405, 765, 454, 576, 495, 66, 578, 676, 495, 117, 42, 384, 755, 774, 535, 774, 89]"
208,L=exp(4+k+alpha_net+W),3,L=exp(4+k+alpha_net+W),"[372, 257, 32, 646, 576, 549, 433]"
459,P=dE/dt,4,P=dE/dt,"[386, 239, 136]"
2431,E=L,1,E=L,"[347, 372]"
8443,E_avg=sin(c*t+t),3,E_avg=sin(c*t+t),"[343, 509, 300, 595, 721, 121, 39]"
3390,z=(3*theta)/(4/3-a*F_1)+tan(G+p_2*d^**alpha_2)+(2+G+L)^2,5,z=(3*theta)/(4/3-a*F_1)+tan(G+p_2*d^**alpha_2)+(2+G+L)^2,"[778, 167, 731, 83, 560, 351, 495, 48, 360, 680, 505, 600, 443, 576, 502, 41, 150, 372, 89]"
3912,g=(4+p)^2,2,g=(4+p)^2,"[617, 199, 680, 89]"
5384,a_f=partiala/partialt,4,a_f=partiala/partialt,"[571, 292, 143]"
553,a=tan(4/3+V_min*mu),3,a=tan(4/3+V_min*mu),"[558, 315, 181, 424, 541, 666]"
3145,b_rms=dW/dx-e*lambda^-1*c_avg^3+exp(gamma_f^2+z_1+epsilon_net),5,b_rms=dW/dx-e*lambda^-1*c_avg^3+exp(gamma_f^2+z_1+epsilon_net),"[588, 248, 141, 607, 648, 459, 593, 509, 470, 616, 625, 516, 465, 774, 499, 611, 546]"
6918,P=tan(A_f),3,P=tan(A_f),"[386, 315, 317, 517]"
2057,C=sigma_max^2,2,C=sigma_max^2,"[337, 709, 531, 462]"
1926,x=delta,1,x=delta,"[756, 251]"
635,p=partialA/partialr+(h+W+delta+w)^1/2+(3+v_f-V_avg)/(h+C),5,p=partialA/partialr+(h+W+delta+w)^1/2+(3+v_f-V_avg)/(h+C),"[680, 280, 142, 115, 631, 435, 606, 752, 87, 0, 168, 738, 521, 424, 511, 631, 335]"
6083,A_net=sqrt(1*e*c+b_avg),3,A_net=sqrt(1*e*c+b_avg),"[317, 545, 301, 2, 607, 596, 579, 510]"
9271,y=F,1,y=F,"[770, 351]"
9679,v=dL/dx,4,v=dL/dx,"[738, 241, 139]"
106,z=1/3*z,1,z=1/3*z,"[774, 217, 774]"
3042,W=(2/3+alpha)/(u_i),2,W=(2/3+alpha)/(u_i),"[432, 196, 576, 57, 734, 525]"
1710,I=(1/2+R+W^-1+d_2)/(1*k-r)+2*e*T_i^n+g+epsilon_rms-sqrt(y_rms+w_1^++mu),5,I=(1/2+R+W^-1+d_2)/(1*k-r)+2*e*T_i^n+g+epsilon_rms-sqrt(y_rms+w_1^++mu),"[362, 190, 406, 432, 460, 600, 502, 59, 647, 702, 40, 148, 607, 415, 524, 486, 620, 611, 557, 716, 765, 556, 752, 495, 449, 666]"
90,T=(pi+y*r_avg^+-y_avg)/(G-r)+G-theta_2*z+tan(1*c^-1-m-s)+log(k+s_net+a),5,T=(pi+y*r_avg^+-y_avg)/(G-r)+G-theta_2*z+tan(1*c^-1-m-s)+log(k+s_net+a),"[420, 696, 767, 702, 509, 450, 765, 511, 361, 702, 40, 361, 731, 505, 776, 725, 2, 593, 461, 660, 706, 40, 655, 646, 706, 545, 118]"
7015,A=(h+A_avg)^3-2+e-v+(1/2+c_1^++a)^1/2+(N_A+A+V)^n,5,A=(h+A_avg)^3-2+e-v+(1/2+c_1^++a)^1/2+(N_A+A+V)^n,"[322, 631, 317, 509, 96, 149, 609, 741, 13, 593, 495, 446, 117, 87, 0, 384, 317, 116, 98]"
3175,V=sum_i=1^N(1/3+N_A+B_f+g_0+m^circ)+partialp/partialt,5,V=sum_i=1^N(1/3+N_A+B_f+g_0+m^circ)+partialp/partialt,"[424, 303, 220, 23, 325, 520, 617, 492, 656, 476, 47, 680, 143]"
918,a=exp(G+d_1),3,a=exp(G+d_1),"[558, 258, 360, 600, 496]"
7834,y=dC/dt,4,y=dC/dt,"[765, 238, 136]"
6733,h=sin(pi+u+gamma_i),3,h=sin(pi+u+gamma_i),"[628, 300, 696, 736, 625, 525]"
1950,E=(t+n^n)/(pi-P)+sqrt(3-pi-x),5,E=(t+n^n)/(pi-P)+sqrt(3-pi-x),"[348, 723, 669, 483, 57, 697, 386, 40, 716, 176, 697, 757]"
6369,R=sum_j=1^inf(k+W+a^n),4,R=sum_j=1^inf(k+W+a^n),"[403, 307, 223, 646, 432, 117, 484]"
2,E_rms=(1-P)/(1+g_rms),2,E_rms=(1-P)/(1+g_rms),"[350, 188, 386, 60, 617, 554]"
8033,E=tan(2*R+beta_f+z),3,E=tan(2*R+beta_f+z),"[343, 315, 148, 406, 589, 520, 775]"
6048,b_min=tan(1/2+s_2+w),3,b_min=tan(1/2+s_2+w),"[579, 544, 725, 13, 706, 506, 753]"
2721,h=T,1,h=T,"[633, 415]"
9813,V=cos(c+mu_1+E_f),3,V=cos(c+mu_1+E_f),"[424, 234, 596, 665, 499, 343, 517]"
3118,v_net=sin(L_avg+v),3,v_net=sin(L_avg+v),"[750, 300, 380, 123]"
9466,T=Q,1,T=Q,"[419, 395]"
3763,h_max=sin(G+psi),3,h_max=sin(G+psi),"[637, 300, 360, 699]"
214,R_0=dE/dt,4,R_0=dE/dt,"[403, 488, 239, 136]"
779,h=int_a^inf(3+pi+Q+y)dr,4,h=int_a^inf(3+pi+Q+y)dr,"[628, 274, 175, 397, 765, 107]"
3497,W=c_f^n,2,W=c_f^n,"[437, 593, 516, 483]"
8818,L=sqrt(c-s_0*theta_avg),3,L=sqrt(c-s_0*theta_avg),"[372, 302, 597, 706, 491, 731, 510]"
2044,R=int(1/3+Q+n^n)dx,4,R=int(1/3+Q+n^n)dx,"[403, 260, 22, 397, 669, 483, 109]"
5421,I=1/2-lambda_2,1,I=1/2-lambda_2,"[362, 216, 648, 502]"
6155,p_f=(phi^-1+z_min+y_1)^n+dE/dt,5,p_f=(phi^-1+z_min+y_1)^n+dE/dt,"[680, 523, 691, 460, 774, 542, 772, 99, 600, 343, 136]"
8358,A_1=tan(G*n*c_min),3,A_1=tan(G*n*c_min),"[317, 495, 315, 359, 669, 111, 593, 539]"
8708,p_0=cos(c+A+F_net),3,p_0=cos(c+A+F_net),"[680, 488, 234, 596, 319, 351, 546]"
8466,m=3+h_max,1,m=3+h_max,"[661, 168, 637]"
4168,a=log(1/3+k-m_net),3,a=log(1/3+k-m_net),"[558, 277, 22, 647, 656, 546]"
3789,C=sum_n=0^N(I+V+p),4,C=sum_n=0^N(I+V+p),"[334, 313, 205, 362, 116, 114, 681]"
584,y_rms=sum_i=1^N(4/3+k+gamma_1+mu+P),4,y_rms=sum_i=1^N(4/3+k+gamma_1+mu+P),"[765, 553, 303, 220, 37, 646, 625, 499, 667, 387]"
9912,a=c_avg^3,2,a=c_avg^3,"[563, 593, 509, 467]"
9987,z=u^2,2,z=u^2,"[777, 734, 462]"
117,V=C_2^3,2,V=C_2^3,"[428, 334, 502, 467]"
6645,v=(pi-a-v_min-P_i^circ)/(w+r_max)+(1/2+e+z+beta+t)^2-(G+alpha*lambda_min*b_2)/(3+G-w_0),5,v=(pi-a-v_min-P_i^circ)/(w+r_max)+(1/2+e+z+beta+t)^2-(G+alpha*lambda_min*b_2)/(3+G-w_0),"[744, 697, 562, 738, 543, 394, 476, 57, 755, 702, 531, 40, 16, 776, 589, 121, 93, 360, 576, 111, 648, 541, 579, 504, 168, 361, 752, 489]"
9034,T_2=sum_k=0^n(pi+v_2+gamma+c_avg),4,T_2=sum_k=0^n(pi+v_2+gamma+c_avg),"[415, 502, 310, 209, 696, 738, 506, 627, 593, 510]"
9952,b=(4/3*Q)/(mu),2,b=(4/3*Q)/(mu),"[579, 201, 395, 57, 666]"
8960,b_0=(k+d+u_f+a_0^2)^n+cos(b_max+theta-n_net)+(3*pi*lambda_min+n*beta)/(N_A*beta)-ln(4/3+h-tau+b-d),5,b_0=(k+d+u_f+a_0^2)^n+cos(b_max+theta-n_net)+(3*pi*lambda_min+n*beta)/(N_A*beta)-ln(4/3+h-tau+b-d),"[579, 494, 646, 602, 734, 516, 117, 488, 462, 99, 599, 579, 535, 731, 124, 669, 545, 41, 167, 695, 648, 542, 669, 111, 589, 57, 383, 589, 54, 181, 632, 729, 579, 127, 39]"
1764,m=int_0^inf(1+k+alpha+alpha)dV,4,m=int_0^inf(1+k+alpha+alpha)dV,"[656, 264, 481, 9, 578, 576, 106]"
1876,I=tau,1,I=tau,"[366, 727]"
3225,F_2=(1*R-beta-sigma)/(2-G-P)+cos(G+y_1),5,F_2=(1*R-beta-sigma)/(2-G-P)+cos(G+y_1),"[351, 502, 186, 407, 589, 124, 709, 70, 361, 386, 44, 360, 765, 496]"
527,C_2=x^n,2,C_2=x^n,"[334, 502, 183, 756, 483]"
7726,x=R_2,1,x=R_2,"[760, 410]"
2947,x=(sigma)/(v_rms),2,x=(sigma)/(v_rms),"[761, 709, 57, 738, 554]"
4474,B=sum_j=0^N(e+omega_min+v_avg),4,B=sum_j=0^N(e+omega_min+v_avg),"[325, 307, 205, 608, 676, 542, 738, 510]"
5656,p=Q,1,p=Q,"[684, 395]"
6060,n=exp(4+k+a_f+phi)-(1/3-k-C)/(1/2+c*T+F_0*tau_0^n),5,n=exp(4+k+a_f+phi)-(1/3-k-C)/(1/2+c*T+F_0*tau_0^n),"[669, 257, 32, 646, 558, 520, 691, 49, 29, 647, 334, 63, 595, 418, 351, 491, 727, 488, 484]"
960,m=log(G+phi+C+B)-dh/dx,5,m=log(G+phi+C+B)-dh/dx,"[656, 278, 360, 694, 336, 325, 53, 628, 139]"
6343,T=sqrt(c-a_f-delta_avg),3,T=sqrt(c-a_f-delta_avg),"[415, 302, 597, 558, 521, 604, 510]"
3634,n_2=partialp/partialy,4,n_2=partialp/partialy,"[669, 502, 297, 146]"
1051,A=phi,1,A=phi,"[321, 691]"
3381,W=1/2-a_max,1,W=1/2-a_max,"[432, 216, 573]"
3677,T=(a)/(h_1),2,T=(a)/(h_1),"[420, 558, 57, 628, 496]"
5777,Q=(2+mu_rms)^3,2,Q=(2+mu_rms)^3,"[395, 195, 665, 553, 94]"
9046,p=A,1,p=A,"[684, 317]"
6574,R_max=int(3+G+b_avg^2)dt,4,R_max=int(3+G+b_avg^2)dt,"[403, 531, 261, 169, 579, 509, 462, 108]"
5180,v_2=cos(3+pi+W+m_0+P^circ)+2/3*v_avg+partialp/partialy-da/dx,5,v_2=cos(3+pi+W+m_0+P^circ)+2/3*v_avg+partialp/partialy-da/dx,"[747, 234, 175, 435, 656, 492, 386, 476, 40, 159, 738, 513, 690, 680, 146, 124, 603, 139]"
1608,V=tan(A),3,V=tan(A),"[424, 315, 318]"
3611,y=1*s_avg,1,y=1*s_avg,"[765, 211, 706, 509]"
9759,b=sum_n=0^inf(c+y_avg^n+phi+L),4,b=sum_n=0^inf(c+y_avg^n+phi+L),"[579, 313, 207, 596, 773, 486, 694, 373]"
6636,Q=3+theta_i,1,Q=3+theta_i,"[398, 168, 731, 524]"
9998,C_0=tan(k+s+A),3,C_0=tan(k+s+A),"[334, 488, 315, 646, 708, 318]"
792,n_f=(1*T)/(A_max),2,n_f=(1*T)/(A_max),"[669, 516, 186, 415, 57, 317, 532]"
3057,Q=(epsilon_f)/(3+n),2,Q=(epsilon_f)/(3+n),"[399, 611, 518, 168, 670]"
1981,P=1/3-theta_net,1,P=1/3-theta_net,"[386, 219, 731, 545]"
3599,C=sum_k=1^N(4+L+lambda^-1+lambda),4,C=sum_k=1^N(4+L+lambda^-1+lambda),"[334, 310, 220, 32, 376, 648, 460, 649]"
934,n_f=int(1/2+k+s^-+C_i)dx,4,n_f=int(1/2+k+s^-+C_i)dx,"[669, 516, 260, 18, 706, 454, 334, 524, 109]"
7425,y=(R+C+u_net+m)^3+log(k+w_f+b^*)+1+e+alpha-epsilon_1+dQ/dx,5,y=(R+C+u_net+m)^3+log(k+w_f+b^*)+1+e+alpha-epsilon_1+dQ/dx,"[771, 406, 336, 734, 549, 656, 95, 655, 646, 752, 520, 579, 441, 43, 114, 608, 576, 124, 611, 499, 600, 395, 139]"
5627,v_net=(h)/(z_min),2,v_net=(h)/(z_min),"[738, 552, 628, 57, 774, 539]"
1683,E=exp(h+mu+m),3,E=exp(h+mu+m),"[343, 258, 631, 667, 657]"
4180,y=k+y_rms-u_avg+h-sigma-alpha_0+epsilon_0-dg/dx+(h+mu_0)^2,5,y=k+y_rms-u_avg+h-sigma-alpha_0+epsilon_0-dg/dx+(h+mu_0)^2,"[770, 646, 765, 557, 734, 513, 632, 709, 124, 576, 492, 611, 488, 127, 617, 139, 115, 631, 665, 488, 89]"
6447,F_min=(1/2+F_f)^n,2,F_min=(1/2+F_f)^n,"[357, 190, 351, 516, 98]"
4117,I_max=(x)/(1/3*epsilon),2,I_max=(x)/(1/3*epsilon),"[362, 537, 756, 65, 612]"
989,C=sum_n=1^n(G+beta_1),4,C=sum_n=1^n(G+beta_1),"[334, 314, 360, 589, 496]"
