id,full_equation,complexity,full_equation_tokens_hier,full_equation_token_ids
4269,R_min=sum_j=1^n(pi+c_rms^2+C+a),4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:R * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:j <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 46, 4, 9, 4, 21, 4, 19, 4, 22, 5, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 81, 5, 12, 10]"
9879,Q=sum_n=0^N(G+t_net),4,<EXPR_START> <ASSIGN_START> IDENT:Q = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:n <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 59, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 22, 5, 12, 10]"
8906,p=delta,1,<EXPR_START> <ASSIGN_START> IDENT:p = <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 5, 12, 10]"
4187,C=(2+tau)/(3*beta_min),2,<EXPR_START> <ASSIGN_START> IDENT:C = <MUL_START> <PAREN_START> <ADD_START> NUMBER:2 + <MUL_START> IDENT:t * IDENT:a * IDENT:u <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <MUL_START> NUMBER:3 * IDENT:b * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 60, 14, 6, 18, 16, 29, 8, 6, 20, 4, 7, 4, 43, 5, 15, 17, 23, 18, 6, 35, 4, 44, 4, 28, 4, 20, 4, 7, 4, 9, 4, 21, 4, 19, 4, 22, 5, 17, 5, 12, 10]"
5302,v_f=m_min^2,2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:v * UNKNOWN:_ * IDENT:f <MUL_END> = <MUL_START> IDENT:m * UNKNOWN:_ * IDENT:m * IDENT:i * <POW_START> IDENT:n ^ NUMBER:2 <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 41, 4, 9, 4, 51, 5, 14, 6, 21, 4, 9, 4, 21, 4, 19, 4, 32, 22, 33, 29, 31, 5, 12, 10]"
2924,m=partialP/partialy,4,<EXPR_START> <ASSIGN_START> IDENT:m = <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:P / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:y <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 21, 14, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 57, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 54, 5, 12, 10]"
6589,p=sum_i=0^N(2/3+e+beta_net),4,<EXPR_START> <ASSIGN_START> IDENT:p = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:i <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 19, 5, 12, 10]"
1811,L=2/3*F_net,1,<EXPR_START> <ASSIGN_START> IDENT:L = <MUL_START> NUMBER:2 / NUMBER:3 * IDENT:F * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 50, 14, 6, 29, 23, 35, 4, 61, 4, 9, 4, 22, 4, 28, 4, 20, 5, 12, 10]"
3487,h=(3+epsilon_2)^2,2,<EXPR_START> <ASSIGN_START> IDENT:h = <POW_START> <PAREN_START> <ADD_START> NUMBER:3 + <MUL_START> IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * IDENT:n * UNKNOWN:_ * NUMBER:2 <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 39, 14, 32, 18, 16, 35, 8, 6, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 22, 4, 9, 4, 29, 5, 15, 17, 33, 29, 31, 12, 10]"
7420,m=da/dx+sum_i=1^inf(2+k+sigma_2+L_rms+delta_i^circ)+(2/3+pi+beta+gamma+x)^1/2+pi*Q-phi_min,5,<EXPR_START> <ASSIGN_START> IDENT:m = <ADD_START> <MUL_START> IDENT:d * IDENT:a / IDENT:d * IDENT:x <MUL_END> + <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 21, 14, 16, 6, 38, 4, 7, 23, 38, 4, 40, 5, 8, 6, 27, 4, 43, 4, 21, 4, 9, 4, 19, 5, 15, 12, 10]"
3142,B_i=(1/2*W)/(b),2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:B * UNKNOWN:_ * IDENT:i <MUL_END> = <MUL_START> <PAREN_START> <MUL_START> NUMBER:1 / NUMBER:2 * IDENT:W <MUL_END> <PAREN_END> / <PAREN_START> IDENT:b <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 64, 4, 9, 4, 19, 5, 14, 6, 18, 6, 37, 23, 29, 4, 65, 5, 17, 23, 18, 44, 17, 5, 12, 10]"
9348,m=tan(1/3+c-v_avg),3,<EXPR_START> <ASSIGN_START> IDENT:m = <MUL_START> IDENT:t * IDENT:a * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + IDENT:c - <MUL_START> IDENT:v * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 21, 14, 6, 20, 4, 7, 4, 22, 4, 18, 16, 6, 37, 23, 35, 5, 8, 42, 26, 6, 41, 4, 9, 4, 7, 4, 41, 4, 36, 5, 15, 17, 5, 12, 10]"
1325,E_2=(1+tau+y^+)^-1-partialn/partialr,5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:E * UNKNOWN:_ * NUMBER:2 <MUL_END> = <ADD_START> <POW_START> <PAREN_START> <ADD_START> NUMBER:1 + <MUL_START> IDENT:t * IDENT:a * IDENT:u <MUL_END> + <POW_START> IDENT:y ^ UNKNOWN:+ <POW_END> <ADD_END> <PAREN_END> ^ NUMBER:-1 <POW_END> - <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:n / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:r <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 58, 4, 9, 4, 29, 5, 14, 16, 32, 18, 16, 37, 8, 6, 20, 4, 7, 4, 43, 5, 8, 32, 54, 33, 78, 31, 15, 17, 33, 75, 31, 26, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 22, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 34, 5, 15, 12, 10]"
4313,n_1=cos(1/2+pi+m+L),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:n * UNKNOWN:_ * NUMBER:1 <MUL_END> = <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> + <MUL_START> IDENT:p * IDENT:i <MUL_END> + IDENT:m + IDENT:L <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 22, 4, 9, 4, 37, 5, 14, 6, 42, 4, 45, 4, 27, 4, 18, 16, 6, 37, 23, 29, 5, 8, 6, 25, 4, 19, 5, 8, 21, 8, 50, 15, 17, 5, 12, 10]"
7495,p=1*psi_rms^+*beta+(R+phi_i+p_net)^3,5,<EXPR_START> <ASSIGN_START> IDENT:p = <ADD_START> <MUL_START> NUMBER:1 * IDENT:p * IDENT:s * IDENT:i * UNKNOWN:_ * IDENT:r * IDENT:m * <POW_START> IDENT:s ^ UNKNOWN:+ <POW_END> * IDENT:b * IDENT:e * IDENT:t * IDENT:a <MUL_END> + <POW_START> <PAREN_START> <ADD_START> IDENT:R + <MUL_START> IDENT:p * IDENT:h * IDENT:i * UNKNOWN:_ * IDENT:i <MUL_END> + <MUL_START> IDENT:p * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 16, 6, 37, 4, 25, 4, 27, 4, 19, 4, 9, 4, 34, 4, 21, 4, 32, 27, 33, 78, 31, 4, 44, 4, 28, 4, 20, 4, 7, 5, 8, 32, 18, 16, 46, 8, 6, 25, 4, 39, 4, 19, 4, 9, 4, 19, 5, 8, 6, 25, 4, 9, 4, 22, 4, 28, 4, 20, 5, 15, 17, 33, 35, 31, 15, 12, 10]"
8703,R_net=cos(R+a),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:R * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> = <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> IDENT:R + IDENT:a <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 46, 4, 9, 4, 22, 4, 28, 4, 20, 5, 14, 6, 42, 4, 45, 4, 27, 4, 18, 16, 46, 8, 7, 15, 17, 5, 12, 10]"
8692,n=(4/3+z)^n,2,<EXPR_START> <ASSIGN_START> IDENT:n = <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + IDENT:z <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 22, 14, 32, 18, 16, 6, 48, 23, 35, 5, 8, 67, 15, 17, 33, 22, 31, 12, 10]"
9504,g=int(1/2+G+c_0+beta_f^n)dr,4,<EXPR_START> <ASSIGN_START> IDENT:g = <MUL_START> IDENT:i * IDENT:n * IDENT:t * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> + IDENT:G + <MUL_START> IDENT:c * UNKNOWN:_ * NUMBER:0 <MUL_END> + <MUL_START> IDENT:b * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * <POW_START> IDENT:f ^ IDENT:n <POW_END> <MUL_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:r <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 36, 14, 6, 19, 4, 22, 4, 20, 4, 18, 16, 6, 37, 23, 29, 5, 8, 70, 8, 6, 42, 4, 9, 4, 52, 5, 8, 6, 44, 4, 28, 4, 20, 4, 7, 4, 9, 4, 32, 51, 33, 22, 31, 5, 15, 17, 4, 38, 4, 34, 5, 12, 10]"
5542,v=(3+h)^3,2,<EXPR_START> <ASSIGN_START> IDENT:v = <POW_START> <PAREN_START> <ADD_START> NUMBER:3 + IDENT:h <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 32, 18, 16, 35, 8, 39, 15, 17, 33, 35, 31, 12, 10]"
6173,E=sin(1/3-e+m),3,<EXPR_START> <ASSIGN_START> IDENT:E = <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> - IDENT:e + IDENT:m <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 6, 27, 4, 19, 4, 22, 4, 18, 16, 6, 37, 23, 35, 5, 26, 28, 8, 21, 15, 17, 5, 12, 10]"
1541,m=psi,1,<EXPR_START> <ASSIGN_START> IDENT:m = <MUL_START> IDENT:p * IDENT:s * IDENT:i <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 21, 14, 6, 25, 4, 27, 4, 19, 5, 12, 10]"
9410,n=partialT/partialr-sqrt(y+theta)+tan(h^2+B),5,<EXPR_START> <ASSIGN_START> IDENT:n = <ADD_START> <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:T / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:r <MUL_END> - <MUL_START> IDENT:s * IDENT:q * IDENT:r * IDENT:t * <PAREN_START> <ADD_START> IDENT:y + <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> IDENT:t * IDENT:a * IDENT:n * <PAREN_START> <ADD_START> <POW_START> IDENT:h ^ NUMBER:2 <POW_END> + IDENT:B <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 22, 14, 16, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 56, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 34, 5, 26, 6, 27, 4, 76, 4, 34, 4, 20, 4, 18, 16, 54, 8, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 5, 15, 17, 5, 8, 6, 20, 4, 7, 4, 22, 4, 18, 16, 32, 39, 33, 29, 31, 8, 64, 15, 17, 5, 15, 12, 10]"
2682,P=(delta_max)/(1/3+z),2,<EXPR_START> <ASSIGN_START> IDENT:P = <MUL_START> <PAREN_START> <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + IDENT:z <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 57, 14, 6, 18, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 4, 9, 4, 21, 4, 7, 4, 40, 5, 17, 23, 18, 16, 6, 37, 23, 35, 5, 8, 67, 15, 17, 5, 12, 10]"
9883,W_i=log(1/2-mu*b),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:W * UNKNOWN:_ * IDENT:i <MUL_END> = <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> - <MUL_START> IDENT:m * IDENT:u * IDENT:b <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 65, 4, 9, 4, 19, 5, 14, 6, 30, 4, 45, 4, 36, 4, 18, 16, 6, 37, 23, 29, 5, 26, 6, 21, 4, 43, 4, 44, 5, 15, 17, 5, 12, 10]"
6314,a=sum_i=0^inf(a),4,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:i <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 19, 5, 12, 10]"
1192,P=(2/3+R_f)/(1/3*psi_avg),2,<EXPR_START> <ASSIGN_START> IDENT:P = <MUL_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:R * UNKNOWN:_ * IDENT:f <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <MUL_START> NUMBER:1 / NUMBER:3 * IDENT:p * IDENT:s * IDENT:i * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 57, 14, 6, 18, 16, 6, 29, 23, 35, 5, 8, 6, 46, 4, 9, 4, 51, 5, 15, 17, 23, 18, 6, 37, 23, 35, 4, 25, 4, 27, 4, 19, 4, 9, 4, 7, 4, 41, 4, 36, 5, 17, 5, 12, 10]"
5294,a_rms=partialP/partialx,4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:a * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> = <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:P / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 7, 4, 9, 4, 34, 4, 21, 4, 27, 5, 14, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 57, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 40, 5, 12, 10]"
1543,m_0=tan(3+c*a*V_2),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:m * UNKNOWN:_ * NUMBER:0 <MUL_END> = <MUL_START> IDENT:t * IDENT:a * IDENT:n * <PAREN_START> <ADD_START> NUMBER:3 + <MUL_START> IDENT:c * IDENT:a * IDENT:V * UNKNOWN:_ * NUMBER:2 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 21, 4, 9, 4, 52, 5, 14, 6, 20, 4, 7, 4, 22, 4, 18, 16, 35, 8, 6, 42, 4, 7, 4, 53, 4, 9, 4, 29, 5, 15, 17, 5, 12, 10]"
7057,I=(4/3+Q)^2,2,<EXPR_START> <ASSIGN_START> IDENT:I = <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + IDENT:Q <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 32, 18, 16, 6, 48, 23, 35, 5, 8, 59, 15, 17, 33, 29, 31, 12, 10]"
2540,p=exp(G+E_0*n-sigma_2^n)+ln(2/3+e+v)-(L_1+L-z)/(4+R*tau)+(3+R+omega^+)^2,5,<EXPR_START> <ASSIGN_START> IDENT:p = <ADD_START> <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> IDENT:G + <MUL_START> IDENT:E * UNKNOWN:_ * NUMBER:0 * IDENT:n <MUL_END> - <MUL_START> IDENT:s * IDENT:i * IDENT:g * IDENT:m * IDENT:a * UNKNOWN:_ * <POW_START> NUMBER:2 ^ IDENT:n <POW_END> <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> IDENT:l * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 <MUL_END> + IDENT:e + IDENT:v <ADD_END> <PAREN_END> <MUL_END> - <MUL_START> <PAREN_START> <ADD_START> <MUL_START> IDENT:L * UNKNOWN:_ * NUMBER:1 <MUL_END> + IDENT:L - IDENT:z <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> NUMBER:4 + <MUL_START> IDENT:R * IDENT:t * IDENT:a * IDENT:u <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <POW_START> <PAREN_START> <ADD_START> NUMBER:3 + IDENT:R + <MUL_START> IDENT:o * IDENT:m * IDENT:e * IDENT:g * <POW_START> IDENT:a ^ UNKNOWN:+ <POW_END> <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 16, 6, 28, 4, 40, 4, 25, 4, 18, 16, 70, 8, 6, 58, 4, 9, 4, 52, 4, 22, 5, 26, 6, 27, 4, 19, 4, 36, 4, 21, 4, 7, 4, 9, 4, 32, 29, 33, 22, 31, 5, 15, 17, 5, 8, 6, 30, 4, 22, 4, 18, 16, 6, 29, 23, 35, 5, 8, 28, 8, 41, 15, 17, 5, 26, 6, 18, 16, 6, 50, 4, 9, 4, 37, 5, 8, 50, 26, 67, 15, 17, 23, 18, 16, 48, 8, 6, 46, 4, 20, 4, 7, 4, 43, 5, 15, 17, 5, 8, 32, 18, 16, 35, 8, 46, 8, 6, 45, 4, 21, 4, 28, 4, 36, 4, 32, 7, 33, 78, 31, 5, 15, 17, 33, 29, 31, 15, 12, 10]"
954,I=int(N_A+E+epsilon+E^2)dt,4,<EXPR_START> <ASSIGN_START> IDENT:I = <MUL_START> IDENT:i * IDENT:n * IDENT:t * <PAREN_START> <ADD_START> <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> + IDENT:E + <MUL_START> IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * IDENT:n <MUL_END> + <POW_START> IDENT:E ^ NUMBER:2 <POW_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 6, 19, 4, 22, 4, 20, 4, 18, 16, 6, 72, 4, 9, 4, 47, 5, 8, 58, 8, 6, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 22, 5, 8, 32, 58, 33, 29, 31, 15, 17, 4, 38, 4, 20, 5, 12, 10]"
7242,a=F^3,2,<EXPR_START> <ASSIGN_START> IDENT:a = <POW_START> IDENT:F ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 32, 61, 33, 35, 31, 12, 10]"
6732,y=(4+delta)^3,2,<EXPR_START> <ASSIGN_START> IDENT:y = <POW_START> <PAREN_START> <ADD_START> NUMBER:4 + <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 54, 14, 32, 18, 16, 48, 8, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 5, 15, 17, 33, 35, 31, 12, 10]"
4847,y=(1/3+h_2)^n,2,<EXPR_START> <ASSIGN_START> IDENT:y = <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:h * UNKNOWN:_ * NUMBER:2 <MUL_END> <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 54, 14, 32, 18, 16, 6, 37, 23, 35, 5, 8, 6, 39, 4, 9, 4, 29, 5, 15, 17, 33, 22, 31, 12, 10]"
6802,B_avg=(4+F)^3,2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:B * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> = <POW_START> <PAREN_START> <ADD_START> NUMBER:4 + IDENT:F <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 64, 4, 9, 4, 7, 4, 41, 4, 36, 5, 14, 32, 18, 16, 48, 8, 61, 15, 17, 33, 35, 31, 12, 10]"
8011,F=mu_max,1,<EXPR_START> <ASSIGN_START> IDENT:F = <MUL_START> IDENT:m * IDENT:u * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 61, 14, 6, 21, 4, 43, 4, 9, 4, 21, 4, 7, 4, 40, 5, 12, 10]"
4331,b=1*psi,1,<EXPR_START> <ASSIGN_START> IDENT:b = <MUL_START> NUMBER:1 * IDENT:p * IDENT:s * IDENT:i <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 44, 14, 6, 37, 4, 25, 4, 27, 4, 19, 5, 12, 10]"
8925,z=e-r-c+x_f-p+partialC/partialx+(1/2-psi_i+sigma_max^3-v)/(pi-beta_max^2-sigma),5,<EXPR_START> <ASSIGN_START> IDENT:z = <ADD_START> IDENT:e - IDENT:r - IDENT:c + <MUL_START> IDENT:x * UNKNOWN:_ * IDENT:f <MUL_END> - IDENT:p + <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:C / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:x <MUL_END> + <MUL_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> - <MUL_START> IDENT:p * IDENT:s * IDENT:i * UNKNOWN:_ * IDENT:i <MUL_END> + <MUL_START> IDENT:s * IDENT:i * IDENT:g * IDENT:m * IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:a * <POW_START> IDENT:x ^ NUMBER:3 <POW_END> <MUL_END> - IDENT:v <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> IDENT:p * IDENT:i <MUL_END> - <MUL_START> IDENT:b * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:a * <POW_START> IDENT:x ^ NUMBER:2 <POW_END> <MUL_END> - <MUL_START> IDENT:s * IDENT:i * IDENT:g * IDENT:m * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 67, 14, 16, 28, 26, 34, 26, 42, 8, 6, 40, 4, 9, 4, 51, 5, 26, 25, 8, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 60, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 40, 5, 8, 6, 18, 16, 6, 37, 23, 29, 5, 26, 6, 25, 4, 27, 4, 19, 4, 9, 4, 19, 5, 8, 6, 27, 4, 19, 4, 36, 4, 21, 4, 7, 4, 9, 4, 21, 4, 7, 4, 32, 40, 33, 35, 31, 5, 26, 41, 15, 17, 23, 18, 16, 6, 25, 4, 19, 5, 26, 6, 44, 4, 28, 4, 20, 4, 7, 4, 9, 4, 21, 4, 7, 4, 32, 40, 33, 29, 31, 5, 26, 6, 27, 4, 19, 4, 36, 4, 21, 4, 7, 5, 15, 17, 5, 15, 12, 10]"
