id,full_equation,complexity,full_equation_tokens_hier,full_equation_token_ids
2204,v=int(1/2+R+g)dV,4,<EXPR_START> <ASSIGN_START> IDENT:v = <MUL_START> IDENT:i * IDENT:n * IDENT:t * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> + IDENT:R + IDENT:g <ADD_END> <PAREN_END> * IDENT:d * IDENT:V <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 6, 19, 4, 22, 4, 20, 4, 18, 16, 6, 37, 23, 29, 5, 8, 46, 8, 36, 15, 17, 4, 38, 4, 53, 5, 12, 10]"
3569,T=partialv/partialx,4,<EXPR_START> <ASSIGN_START> IDENT:T = <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:v / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 56, 14, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 41, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 40, 5, 12, 10]"
6117,B=(4-mu_min)/(2/3+R),2,<EXPR_START> <ASSIGN_START> IDENT:B = <MUL_START> <PAREN_START> <ADD_START> NUMBER:4 - <MUL_START> IDENT:m * IDENT:u * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 <MUL_END> + IDENT:R <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 64, 14, 6, 18, 16, 48, 26, 6, 21, 4, 43, 4, 9, 4, 21, 4, 19, 4, 22, 5, 15, 17, 23, 18, 16, 6, 29, 23, 35, 5, 8, 46, 15, 17, 5, 12, 10]"
9971,W=C,1,<EXPR_START> <ASSIGN_START> IDENT:W = IDENT:C <ASSIGN_END> <EXPR_END>,"[11, 13, 65, 14, 60, 12, 10]"
6053,a=log(1+e+gamma),3,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> NUMBER:1 + IDENT:e + <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 30, 4, 45, 4, 36, 4, 18, 16, 37, 8, 28, 8, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 5, 15, 17, 5, 12, 10]"
3179,z=sum_j=0^inf(h+Q),4,<EXPR_START> <ASSIGN_START> IDENT:z = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:j <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 67, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 81, 5, 12, 10]"
3193,b=sqrt(4-p_1*phi),3,<EXPR_START> <ASSIGN_START> IDENT:b = <MUL_START> IDENT:s * IDENT:q * IDENT:r * IDENT:t * <PAREN_START> <ADD_START> NUMBER:4 - <MUL_START> IDENT:p * UNKNOWN:_ * NUMBER:1 * IDENT:p * IDENT:h * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 44, 14, 6, 27, 4, 76, 4, 34, 4, 20, 4, 18, 16, 48, 26, 6, 25, 4, 9, 4, 37, 4, 25, 4, 39, 4, 19, 5, 15, 17, 5, 12, 10]"
6100,L=ln(N_A*E-psi)+G-theta-(2+P+T)/(1*N_A-a+I_0^*+v)+tan(pi+y),5,<EXPR_START> <ASSIGN_START> IDENT:L = <ADD_START> <MUL_START> IDENT:l * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A * IDENT:E <MUL_END> - <MUL_START> IDENT:p * IDENT:s * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + IDENT:G - <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a <MUL_END> - <MUL_START> <PAREN_START> <ADD_START> NUMBER:2 + IDENT:P + IDENT:T <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 * IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> - IDENT:a + <MUL_START> IDENT:I * UNKNOWN:_ * <POW_START> NUMBER:0 ^ UNKNOWN:* <POW_END> <MUL_END> + IDENT:v <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> IDENT:t * IDENT:a * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> IDENT:p * IDENT:i <MUL_END> + IDENT:y <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 50, 14, 16, 6, 30, 4, 22, 4, 18, 16, 6, 72, 4, 9, 4, 47, 4, 58, 5, 26, 6, 25, 4, 27, 4, 19, 5, 15, 17, 5, 8, 70, 26, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 5, 26, 6, 18, 16, 29, 8, 57, 8, 56, 15, 17, 23, 18, 16, 6, 37, 4, 72, 4, 9, 4, 47, 5, 26, 7, 8, 6, 63, 4, 9, 4, 32, 52, 33, 77, 31, 5, 8, 41, 15, 17, 5, 8, 6, 20, 4, 7, 4, 22, 4, 18, 16, 6, 25, 4, 19, 5, 8, 54, 15, 17, 5, 15, 12, 10]"
7030,n=(1/3+lambda_net-C)/(t^circ-d^3-b_avg)+(4/3+pi+a)^n+1,5,<EXPR_START> <ASSIGN_START> IDENT:n = <ADD_START> <MUL_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> - IDENT:C <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> <POW_START> IDENT:t ^ IDENT:c <POW_END> * IDENT:i * IDENT:r * IDENT:c <MUL_END> - <POW_START> IDENT:d ^ NUMBER:3 <POW_END> - <MUL_START> IDENT:b * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:p * IDENT:i <MUL_END> + IDENT:a <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> + NUMBER:1 <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 22, 14, 16, 6, 18, 16, 6, 37, 23, 35, 5, 8, 6, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 4, 9, 4, 22, 4, 28, 4, 20, 5, 26, 60, 15, 17, 23, 18, 16, 6, 32, 20, 33, 42, 31, 4, 19, 4, 34, 4, 42, 5, 26, 32, 38, 33, 35, 31, 26, 6, 44, 4, 9, 4, 7, 4, 41, 4, 36, 5, 15, 17, 5, 8, 32, 18, 16, 6, 48, 23, 35, 5, 8, 6, 25, 4, 19, 5, 8, 7, 15, 17, 33, 22, 31, 8, 37, 15, 12, 10]"
576,E=3*psi,1,<EXPR_START> <ASSIGN_START> IDENT:E = <MUL_START> NUMBER:3 * IDENT:p * IDENT:s * IDENT:i <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 6, 35, 4, 25, 4, 27, 4, 19, 5, 12, 10]"
6657,b=(4-v)/(alpha_2),2,<EXPR_START> <ASSIGN_START> IDENT:b = <MUL_START> <PAREN_START> <ADD_START> NUMBER:4 - IDENT:v <ADD_END> <PAREN_END> / <PAREN_START> <MUL_START> IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a * UNKNOWN:_ * NUMBER:2 <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 44, 14, 6, 18, 16, 48, 26, 41, 15, 17, 23, 18, 6, 7, 4, 30, 4, 25, 4, 39, 4, 7, 4, 9, 4, 29, 5, 17, 5, 12, 10]"
7116,A=4+z,1,<EXPR_START> <ASSIGN_START> IDENT:A = <ADD_START> NUMBER:4 + IDENT:z <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 47, 14, 16, 48, 8, 67, 15, 12, 10]"
8803,I=ln(4+h+x+s),3,<EXPR_START> <ASSIGN_START> IDENT:I = <MUL_START> IDENT:l * IDENT:n * <PAREN_START> <ADD_START> NUMBER:4 + IDENT:h + IDENT:x + IDENT:s <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 6, 30, 4, 22, 4, 18, 16, 48, 8, 39, 8, 40, 8, 27, 15, 17, 5, 12, 10]"
6277,V_net=(z_rms)/(1-epsilon_avg),2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:V * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> = <MUL_START> <PAREN_START> <MUL_START> IDENT:z * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> <PAREN_END> / <PAREN_START> <ADD_START> NUMBER:1 - <MUL_START> IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * IDENT:n * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 53, 4, 9, 4, 22, 4, 28, 4, 20, 5, 14, 6, 18, 6, 67, 4, 9, 4, 34, 4, 21, 4, 27, 5, 17, 23, 18, 16, 37, 26, 6, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 22, 4, 9, 4, 7, 4, 41, 4, 36, 5, 15, 17, 5, 12, 10]"
8985,m=4-B_net-(c+alpha+w)^2,5,<EXPR_START> <ASSIGN_START> IDENT:m = <ADD_START> NUMBER:4 - <MUL_START> IDENT:B * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> - <POW_START> <PAREN_START> <ADD_START> IDENT:c + <MUL_START> IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a <MUL_END> + IDENT:w <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 21, 14, 16, 48, 26, 6, 64, 4, 9, 4, 22, 4, 28, 4, 20, 5, 26, 32, 18, 16, 42, 8, 6, 7, 4, 30, 4, 25, 4, 39, 4, 7, 5, 8, 74, 15, 17, 33, 29, 31, 15, 12, 10]"
5898,h=sqrt(h),3,<EXPR_START> <ASSIGN_START> IDENT:h = <MUL_START> IDENT:s * IDENT:q * IDENT:r * IDENT:t * <PAREN_START> IDENT:h <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 39, 14, 6, 27, 4, 76, 4, 34, 4, 20, 4, 18, 39, 17, 5, 12, 10]"
5725,E=tan(G+c^3+phi_max+b)+sum_j=0^n(k+n^-+a^circ)+(R+psi_max^circ+alpha)^-1,5,<EXPR_START> <ASSIGN_START> IDENT:E = <ADD_START> <MUL_START> IDENT:t * IDENT:a * IDENT:n * <PAREN_START> <ADD_START> IDENT:G + <POW_START> IDENT:c ^ NUMBER:3 <POW_END> + <MUL_START> IDENT:p * IDENT:h * IDENT:i * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> + IDENT:b <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:j <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 16, 6, 20, 4, 7, 4, 22, 4, 18, 16, 70, 8, 32, 42, 33, 35, 31, 8, 6, 25, 4, 39, 4, 19, 4, 9, 4, 21, 4, 7, 4, 40, 5, 8, 44, 15, 17, 5, 8, 6, 27, 4, 43, 4, 21, 4, 9, 4, 81, 5, 15, 12, 10]"
270,m=(R+v-I+tau^n)/(2+pi*gamma_min^2+lambda)-2/3-psi*R*W_net+sin(k+n+z_rms^circ+a),5,<EXPR_START> <ASSIGN_START> IDENT:m = <ADD_START> <MUL_START> <PAREN_START> <ADD_START> IDENT:R + IDENT:v - IDENT:I + <MUL_START> IDENT:t * IDENT:a * <POW_START> IDENT:u ^ IDENT:n <POW_END> <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> NUMBER:2 + <MUL_START> IDENT:p * IDENT:i * IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:i * <POW_START> IDENT:n ^ NUMBER:2 <POW_END> <MUL_END> + <MUL_START> IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> - <MUL_START> NUMBER:2 / NUMBER:3 <MUL_END> - <MUL_START> IDENT:p * IDENT:s * IDENT:i * IDENT:R * IDENT:W * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> + <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <ADD_START> IDENT:k + IDENT:n + <MUL_START> IDENT:z * UNKNOWN:_ * IDENT:r * IDENT:m * <POW_START> IDENT:s ^ IDENT:c <POW_END> * IDENT:i * IDENT:r * IDENT:c <MUL_END> + IDENT:a <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 21, 14, 16, 6, 18, 16, 46, 8, 41, 26, 63, 8, 6, 20, 4, 7, 4, 32, 43, 33, 22, 31, 5, 15, 17, 23, 18, 16, 29, 8, 6, 25, 4, 19, 4, 36, 4, 7, 4, 21, 4, 21, 4, 7, 4, 9, 4, 21, 4, 19, 4, 32, 22, 33, 29, 31, 5, 8, 6, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 5, 15, 17, 5, 26, 6, 29, 23, 35, 5, 26, 6, 25, 4, 27, 4, 19, 4, 46, 4, 65, 4, 9, 4, 22, 4, 28, 4, 20, 5, 8, 6, 27, 4, 19, 4, 22, 4, 18, 16, 66, 8, 22, 8, 6, 67, 4, 9, 4, 34, 4, 21, 4, 32, 27, 33, 42, 31, 4, 19, 4, 34, 4, 42, 5, 8, 7, 15, 17, 5, 15, 12, 10]"
630,v=4/3*R_2-1+t*A+(G-Q)/(R_f)-k*alpha-n^+-V,5,<EXPR_START> <ASSIGN_START> IDENT:v = <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 * IDENT:R * UNKNOWN:_ * NUMBER:2 <MUL_END> - NUMBER:1 + <MUL_START> IDENT:t * IDENT:A <MUL_END> + <MUL_START> <PAREN_START> <ADD_START> IDENT:G - IDENT:Q <ADD_END> <PAREN_END> / <PAREN_START> <MUL_START> IDENT:R * UNKNOWN:_ * IDENT:f <MUL_END> <PAREN_END> <MUL_END> - <MUL_START> IDENT:k * IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a <MUL_END> - <POW_START> IDENT:n ^ UNKNOWN:+ <POW_END> - IDENT:V <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 16, 6, 48, 23, 35, 4, 46, 4, 9, 4, 29, 5, 26, 37, 8, 6, 20, 4, 47, 5, 8, 6, 18, 16, 70, 26, 59, 15, 17, 23, 18, 6, 46, 4, 9, 4, 51, 5, 17, 5, 26, 6, 66, 4, 7, 4, 30, 4, 25, 4, 39, 4, 7, 5, 26, 32, 22, 33, 78, 31, 26, 53, 15, 12, 10]"
3082,B=(1/2+z_net)^2,2,<EXPR_START> <ASSIGN_START> IDENT:B = <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> + <MUL_START> IDENT:z * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 64, 14, 32, 18, 16, 6, 37, 23, 29, 5, 8, 6, 67, 4, 9, 4, 22, 4, 28, 4, 20, 5, 15, 17, 33, 29, 31, 12, 10]"
3467,x=(2+g)/(1*b),2,<EXPR_START> <ASSIGN_START> IDENT:x = <MUL_START> <PAREN_START> <ADD_START> NUMBER:2 + IDENT:g <ADD_END> <PAREN_END> / <PAREN_START> <MUL_START> NUMBER:1 * IDENT:b <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 40, 14, 6, 18, 16, 29, 8, 36, 15, 17, 23, 18, 6, 37, 4, 44, 5, 17, 5, 12, 10]"
6431,a=tau,1,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> IDENT:t * IDENT:a * IDENT:u <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 20, 4, 7, 4, 43, 5, 12, 10]"
9312,E_0=(epsilon_1)/(4/3*v),2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:E * UNKNOWN:_ * NUMBER:0 <MUL_END> = <MUL_START> <PAREN_START> <MUL_START> IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * IDENT:n * UNKNOWN:_ * NUMBER:1 <MUL_END> <PAREN_END> / <PAREN_START> <MUL_START> NUMBER:4 / NUMBER:3 * IDENT:v <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 58, 4, 9, 4, 52, 5, 14, 6, 18, 6, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 22, 4, 9, 4, 37, 5, 17, 23, 18, 6, 48, 23, 35, 4, 41, 5, 17, 5, 12, 10]"
7063,z=ln(1/3+w+tau),3,<EXPR_START> <ASSIGN_START> IDENT:z = <MUL_START> IDENT:l * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + IDENT:w + <MUL_START> IDENT:t * IDENT:a * IDENT:u <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 67, 14, 6, 30, 4, 22, 4, 18, 16, 6, 37, 23, 35, 5, 8, 74, 8, 6, 20, 4, 7, 4, 43, 5, 15, 17, 5, 12, 10]"
9728,g_i=exp(4/3+c_avg),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:g * UNKNOWN:_ * IDENT:i <MUL_END> = <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:c * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 36, 4, 9, 4, 19, 5, 14, 6, 28, 4, 40, 4, 25, 4, 18, 16, 6, 48, 23, 35, 5, 8, 6, 42, 4, 9, 4, 7, 4, 41, 4, 36, 5, 15, 17, 5, 12, 10]"
5544,y=int_a^inf(4+c+P_rms+delta)dV,4,<EXPR_START> <ASSIGN_START> IDENT:y = <MUL_START> IDENT:i * IDENT:n * IDENT:t * UNKNOWN:_ * <POW_START> IDENT:a ^ IDENT:i <POW_END> * IDENT:n * IDENT:f * <PAREN_START> <ADD_START> NUMBER:4 + IDENT:c + <MUL_START> IDENT:P * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> + <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a <MUL_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:V <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 54, 14, 6, 19, 4, 22, 4, 20, 4, 9, 4, 32, 7, 33, 19, 31, 4, 22, 4, 51, 4, 18, 16, 48, 8, 42, 8, 6, 57, 4, 9, 4, 34, 4, 21, 4, 27, 5, 8, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 5, 15, 17, 4, 38, 4, 53, 5, 12, 10]"
4357,x=(2+t)^n,2,<EXPR_START> <ASSIGN_START> IDENT:x = <POW_START> <PAREN_START> <ADD_START> NUMBER:2 + IDENT:t <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 40, 14, 32, 18, 16, 29, 8, 20, 15, 17, 33, 22, 31, 12, 10]"
2114,B_min=dI/dx,4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:B * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> = <MUL_START> IDENT:d * IDENT:I / IDENT:d * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 64, 4, 9, 4, 21, 4, 19, 4, 22, 5, 14, 6, 38, 4, 63, 23, 38, 4, 40, 5, 12, 10]"
8220,Q_1=dE/dx+h-E-a*h,5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:Q * UNKNOWN:_ * NUMBER:1 <MUL_END> = <ADD_START> <MUL_START> IDENT:d * IDENT:E / IDENT:d * IDENT:x <MUL_END> + IDENT:h - IDENT:E - <MUL_START> IDENT:a * IDENT:h <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 59, 4, 9, 4, 37, 5, 14, 16, 6, 38, 4, 58, 23, 38, 4, 40, 5, 8, 39, 26, 58, 26, 6, 7, 4, 39, 5, 15, 12, 10]"
3217,p=(C)/(1/3*tau),2,<EXPR_START> <ASSIGN_START> IDENT:p = <MUL_START> <PAREN_START> IDENT:C <PAREN_END> / <PAREN_START> <MUL_START> NUMBER:1 / NUMBER:3 * IDENT:t * IDENT:a * IDENT:u <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 6, 18, 60, 17, 23, 18, 6, 37, 23, 35, 4, 20, 4, 7, 4, 43, 5, 17, 5, 12, 10]"
3815,p_rms=(4/3-G*d-beta_net^-)/(1/2*p+V*psi_min)+dg/dt+(N_A+h^*)^2,5,<EXPR_START> <PARSE_ERROR> IDENT:p OP:* UNDERSCORE:_ OP:* IDENT:r OP:* IDENT:m OP:* IDENT:s OP:= LPAREN:( NUMBER:4 OP:/ NUMBER:3 OP:- IDENT:G OP:* IDENT:d OP:- IDENT:b OP:* IDENT:e OP:* IDENT:t OP:* IDENT:a OP:* UNDERSCORE:_ OP:* IDENT:n OP:* IDENT:e OP:* IDENT:t OP:^ OP:- RPAREN:) OP:/ LPAREN:( NUMBER:1 OP:/ NUMBER:2 OP:* IDENT:p OP:+ IDENT:V OP:* IDENT:p OP:* IDENT:s OP:* IDENT:i OP:* UNDERSCORE:_ OP:* IDENT:m OP:* IDENT:i OP:* IDENT:n RPAREN:) OP:+ IDENT:d OP:* IDENT:g OP:/ IDENT:d OP:* IDENT:t OP:+ LPAREN:( IDENT:N OP:* UNDERSCORE:_ OP:* IDENT:A OP:+ IDENT:h OP:^ OP:* RPAREN:) OP:^ NUMBER:2 <EXPR_END>,"[11, 80, 25, 24, 62, 24, 34, 24, 21, 24, 27, 79, 68, 48, 73, 35, 55, 70, 24, 38, 55, 44, 24, 28, 24, 20, 24, 7, 24, 62, 24, 22, 24, 28, 24, 20, 71, 55, 69, 73, 68, 37, 73, 29, 24, 25, 49, 53, 24, 25, 24, 27, 24, 19, 24, 62, 24, 21, 24, 19, 24, 22, 69, 49, 38, 24, 36, 73, 38, 24, 20, 49, 68, 72, 24, 62, 24, 47, 49, 39, 71, 24, 69, 71, 29, 10]"
8322,h_1=(t)/(sigma_2),2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:h * UNKNOWN:_ * NUMBER:1 <MUL_END> = <MUL_START> <PAREN_START> IDENT:t <PAREN_END> / <PAREN_START> <MUL_START> IDENT:s * IDENT:i * IDENT:g * IDENT:m * IDENT:a * UNKNOWN:_ * NUMBER:2 <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 39, 4, 9, 4, 37, 5, 14, 6, 18, 20, 17, 23, 18, 6, 27, 4, 19, 4, 36, 4, 21, 4, 7, 4, 9, 4, 29, 5, 17, 5, 12, 10]"
8590,b=(4-k*Q_0*s)/(n_2^3)-sum_k=1^inf(G+P_i)-(Q+y^circ)^n+1,5,<EXPR_START> <ASSIGN_START> IDENT:b = <ADD_START> <MUL_START> <PAREN_START> <ADD_START> NUMBER:4 - <MUL_START> IDENT:k * IDENT:Q * UNKNOWN:_ * NUMBER:0 * IDENT:s <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <MUL_START> IDENT:n * UNKNOWN:_ * <POW_START> NUMBER:2 ^ NUMBER:3 <POW_END> <MUL_END> <PAREN_END> <MUL_END> - <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:k <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 44, 14, 16, 6, 18, 16, 48, 26, 6, 66, 4, 59, 4, 9, 4, 52, 4, 27, 5, 15, 17, 23, 18, 6, 22, 4, 9, 4, 32, 29, 33, 35, 31, 5, 17, 5, 26, 6, 27, 4, 43, 4, 21, 4, 9, 4, 66, 5, 15, 12, 10]"
2279,P=dP/dx,4,<EXPR_START> <ASSIGN_START> IDENT:P = <MUL_START> IDENT:d * IDENT:P / IDENT:d * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 57, 14, 6, 38, 4, 57, 23, 38, 4, 40, 5, 12, 10]"
4600,h=(e+Q_1^-1-epsilon-t)/(4-e*R-theta_2-delta_rms)+dA/dx-sum_j=1^inf(2+c+m+theta)-int(1/2+v^circ+m_f+E_2)dx,5,<EXPR_START> <ASSIGN_START> IDENT:h = <ADD_START> <MUL_START> <PAREN_START> <ADD_START> IDENT:e + <MUL_START> IDENT:Q * UNKNOWN:_ * <POW_START> NUMBER:1 ^ NUMBER:-1 <POW_END> <MUL_END> - <MUL_START> IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * IDENT:n <MUL_END> - IDENT:t <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> NUMBER:4 - <MUL_START> IDENT:e * IDENT:R <MUL_END> - <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * NUMBER:2 <MUL_END> - <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> IDENT:d * IDENT:A / IDENT:d * IDENT:x <MUL_END> - <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:j <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 39, 14, 16, 6, 18, 16, 28, 8, 6, 59, 4, 9, 4, 32, 37, 33, 75, 31, 5, 26, 6, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 22, 5, 26, 20, 15, 17, 23, 18, 16, 48, 26, 6, 28, 4, 46, 5, 26, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 4, 9, 4, 29, 5, 26, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 4, 9, 4, 34, 4, 21, 4, 27, 5, 15, 17, 5, 8, 6, 38, 4, 47, 23, 38, 4, 40, 5, 26, 6, 27, 4, 43, 4, 21, 4, 9, 4, 81, 5, 15, 12, 10]"
