id,full_equation,complexity,full_equation_tokens_char,full_equation_token_ids
1888,n_min=sin(1+k+beta-phi_i),3,n_min=sin(1+k+beta-phi_i),"[9, 2, 7, 6, 9, 3, 14, 6, 9, 4, 16, 0, 41, 0, 30, 15, 8, 1, 11, 13, 24, 6, 2, 6, 5]"
8473,h_net=log(G*tau-y),3,h_net=log(G*tau-y),"[24, 2, 9, 15, 8, 3, 19, 29, 22, 4, 51, 18, 8, 1, 28, 11, 38, 5]"
9092,v=(u_f)/(1/2+C),2,v=(u_f)/(1/2+C),"[26, 3, 4, 28, 2, 35, 5, 10, 4, 16, 10, 17, 0, 43, 5]"
7688,x=log(3+k+v_i-w),3,x=log(3+k+v_i-w),"[25, 3, 19, 29, 22, 4, 21, 0, 41, 0, 26, 2, 6, 11, 52, 5]"
6032,P=(y)/(u),2,P=(y)/(u),"[42, 3, 4, 38, 5, 10, 4, 28, 5]"
6091,g=I,1,g=I,"[22, 3, 47]"
6239,E=dQ/dt,4,E=dQ/dt,"[45, 3, 23, 46, 10, 23, 8]"
7351,F=A_min,1,F=A_min,"[44, 3, 32, 2, 7, 6, 9]"
7831,y=4/3-mu,1,y=4/3-mu,"[38, 3, 33, 10, 21, 11, 7, 28]"
761,E=phi,1,E=phi,"[45, 3, 13, 24, 6]"
6255,A=partialg/partialt+(1+r_avg)/(N_A-c_rms+d_i)+(h+psi+u)^3,5,A=partialg/partialt+(1+r_avg)/(N_A-c_rms+d_i)+(h+psi+u)^3,"[32, 3, 13, 1, 20, 8, 6, 1, 19, 22, 10, 13, 1, 20, 8, 6, 1, 19, 8, 0, 4, 16, 0, 20, 2, 1, 26, 22, 5, 10, 4, 39, 2, 32, 11, 27, 2, 20, 7, 14, 0, 23, 2, 6, 5, 0, 4, 24, 0, 13, 14, 6, 0, 28, 5, 12, 21]"
1907,a_2=(t)/(2+mu),2,a_2=(t)/(2+mu),"[1, 2, 17, 3, 4, 8, 5, 10, 4, 17, 0, 7, 28, 5]"
3819,C=partialV/partialr,4,C=partialV/partialr,"[43, 3, 13, 1, 20, 8, 6, 1, 19, 37, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
6270,E_f=3*e*delta-y-(h+gamma_f+phi_avg+P_f)^n+1+cos(k+n)-e+B^circ-a+epsilon,5,E_f=3*e*delta-y-(h+gamma_f+phi_avg+P_f)^n+1+cos(k+n)-e+B^circ-a+epsilon,"[45, 2, 35, 3, 21, 18, 15, 18, 23, 15, 19, 8, 1, 11, 38, 11, 4, 24, 0, 22, 1, 7, 7, 1, 2, 35, 0, 13, 24, 6, 2, 1, 26, 22, 0, 42, 2, 35, 5, 12, 9, 0, 16, 0, 27, 29, 14, 4, 41, 0, 9, 5, 11, 15, 0, 48, 12, 27, 6, 20, 27, 11, 1, 0, 15, 13, 14, 6, 19, 29, 9]"
4301,I=w,1,I=w,"[47, 3, 52]"
5570,R=(1/2-epsilon_i*y^circ)/(1/3-epsilon^+*tau_i)-x_net^-*g_2-cos(beta_i+lambda+I_2),5,R=(1/2-epsilon_i*y^circ)/(1/3-epsilon^+*tau_i)-x_net^-*g_2-cos(beta_i+lambda+I_2),"[31, 3, 4, 16, 10, 17, 11, 15, 13, 14, 6, 19, 29, 9, 2, 6, 18, 38, 12, 27, 6, 20, 27, 5, 10, 4, 16, 10, 21, 11, 15, 13, 14, 6, 19, 29, 9, 12, 0, 18, 8, 1, 28, 2, 6, 5, 11, 25, 2, 9, 15, 8, 12, 11, 18, 22, 2, 17, 11, 27, 29, 14, 4, 30, 15, 8, 1, 2, 6, 0, 19, 1, 7, 30, 23, 1, 0, 47, 2, 17, 5]"
7942,Q=gamma^2,2,Q=gamma^2,"[46, 3, 22, 1, 7, 7, 1, 12, 17]"
4165,v=(G+c_f*x)/(L-w)-G+sigma_max^2-omega^circ-(c-gamma+V+u_f)/(R+mu*g_max*W),5,v=(G+c_f*x)/(L-w)-G+sigma_max^2-omega^circ-(c-gamma+V+u_f)/(R+mu*g_max*W),"[26, 3, 4, 51, 0, 27, 2, 35, 18, 25, 5, 10, 4, 36, 11, 52, 5, 11, 51, 0, 14, 6, 22, 7, 1, 2, 7, 1, 25, 12, 17, 11, 29, 7, 15, 22, 1, 12, 27, 6, 20, 27, 11, 4, 27, 11, 22, 1, 7, 7, 1, 0, 37, 0, 28, 2, 35, 5, 10, 4, 31, 0, 7, 28, 18, 22, 2, 7, 1, 25, 18, 49, 5]"
5972,F=epsilon_0^2,2,F=epsilon_0^2,"[44, 3, 15, 13, 14, 6, 19, 29, 9, 2, 34, 12, 17]"
3580,V_avg=sin(R+I)+4/3-b+2/3*R*r*beta,5,V_avg=sin(R+I)+4/3-b+2/3*R*r*beta,"[37, 2, 1, 26, 22, 3, 14, 6, 9, 4, 31, 0, 47, 5, 0, 33, 10, 21, 11, 30, 0, 17, 10, 21, 18, 31, 18, 20, 18, 30, 15, 8, 1]"
2833,I_f=sin(1/3+N_A+F+C),3,I_f=sin(1/3+N_A+F+C),"[47, 2, 35, 3, 14, 6, 9, 4, 16, 10, 21, 0, 39, 2, 32, 0, 44, 0, 43, 5]"
5450,C_rms=(G-g*delta_f)/(h-p*delta_2^circ)-(3+v^n+C+gamma)^2-cos(1/3-k*T),5,C_rms=(G-g*delta_f)/(h-p*delta_2^circ)-(3+v^n+C+gamma)^2-cos(1/3-k*T),"[43, 2, 20, 7, 14, 3, 4, 51, 11, 22, 18, 23, 15, 19, 8, 1, 2, 35, 5, 10, 4, 24, 11, 13, 18, 23, 15, 19, 8, 1, 2, 17, 12, 27, 6, 20, 27, 5, 11, 4, 21, 0, 26, 12, 9, 0, 43, 0, 22, 1, 7, 7, 1, 5, 12, 17, 11, 27, 29, 14, 4, 16, 10, 21, 11, 41, 18, 40, 5]"
3473,V_i=sqrt(1/2+e+delta+theta_1),3,V_i=sqrt(1/2+e+delta+theta_1),"[37, 2, 6, 3, 14, 53, 20, 8, 4, 16, 10, 17, 0, 15, 0, 23, 15, 19, 8, 1, 0, 8, 24, 15, 8, 1, 2, 16, 5]"
6328,A_0=log(k+g_max+A_2),3,A_0=log(k+g_max+A_2),"[32, 2, 34, 3, 19, 29, 22, 4, 41, 0, 22, 2, 7, 1, 25, 0, 32, 2, 17, 5]"
138,h=cos(2+c+x+p),3,h=cos(2+c+x+p),"[24, 3, 27, 29, 14, 4, 17, 0, 27, 0, 25, 0, 13, 5]"
7044,b=partialF/partialr,4,b=partialF/partialr,"[30, 3, 13, 1, 20, 8, 6, 1, 19, 44, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
4893,z=ln(e+phi*W),3,z=ln(e+phi*W),"[50, 3, 19, 9, 4, 15, 0, 13, 24, 6, 18, 49, 5]"
2181,W=u,1,W=u,"[49, 3, 28]"
7731,v=T,1,v=T,"[26, 3, 40]"
3178,a=exp(1/3-k+v_2*F_0),3,a=exp(1/3-k+v_2*F_0),"[1, 3, 15, 25, 13, 4, 16, 10, 21, 11, 41, 0, 26, 2, 17, 18, 44, 2, 34, 5]"
4855,a_max=(epsilon^2)/(2-e-F_1^circ+theta)-tan(G*mu_2+t_i)-(phi_2+Q)^1/2,5,a_max=(epsilon^2)/(2-e-F_1^circ+theta)-tan(G*mu_2+t_i)-(phi_2+Q)^1/2,"[1, 2, 7, 1, 25, 3, 4, 15, 13, 14, 6, 19, 29, 9, 12, 17, 5, 10, 4, 17, 11, 15, 11, 44, 2, 16, 12, 27, 6, 20, 27, 0, 8, 24, 15, 8, 1, 5, 11, 8, 1, 9, 4, 51, 18, 7, 28, 2, 17, 0, 8, 2, 6, 5, 11, 4, 13, 24, 6, 2, 17, 0, 46, 5, 12, 16, 10, 17]"
4638,b_f=cos(e-a-Q_i),3,b_f=cos(e-a-Q_i),"[30, 2, 35, 3, 27, 29, 14, 4, 15, 11, 1, 11, 46, 2, 6, 5]"
5116,E=s_2,1,E=s_2,"[45, 3, 14, 2, 17]"
7649,I=partialn/partialr,4,I=partialn/partialr,"[47, 3, 13, 1, 20, 8, 6, 1, 19, 9, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
4262,x=phi^3,2,x=phi^3,"[25, 3, 13, 24, 6, 12, 21]"
1332,a_avg=(2+y)^3,2,a_avg=(2+y)^3,"[1, 2, 1, 26, 22, 3, 4, 17, 0, 38, 5, 12, 21]"
7003,z=tan(G-h_2-P_0),3,z=tan(G-h_2-P_0),"[50, 3, 8, 1, 9, 4, 51, 11, 24, 2, 17, 11, 42, 2, 34, 5]"
6942,m=(2/3-a)/(2/3-theta),2,m=(2/3-a)/(2/3-theta),"[7, 3, 4, 17, 10, 21, 11, 1, 5, 10, 4, 17, 10, 21, 11, 8, 24, 15, 8, 1, 5]"
8018,B=sin(E_i-omega_i),3,B=sin(E_i-omega_i),"[48, 3, 14, 6, 9, 4, 45, 2, 6, 11, 29, 7, 15, 22, 1, 2, 6, 5]"
6242,F_min=beta_2^n,2,F_min=beta_2^n,"[44, 2, 7, 6, 9, 3, 30, 15, 8, 1, 2, 17, 12, 9]"
9988,p=sin(c+theta+x_i),3,p=sin(c+theta+x_i),"[13, 3, 14, 6, 9, 4, 27, 0, 8, 24, 15, 8, 1, 0, 25, 2, 6, 5]"
6882,T=(1/2+T_2)^3,2,T=(1/2+T_2)^3,"[40, 3, 4, 16, 10, 17, 0, 40, 2, 17, 5, 12, 21]"
4531,h=V,1,h=V,"[24, 3, 37]"
4674,h=dm/dx,4,h=dm/dx,"[24, 3, 23, 7, 10, 23, 25]"
6997,x_min=(2+g)^2,2,x_min=(2+g)^2,"[25, 2, 7, 6, 9, 3, 4, 17, 0, 22, 5, 12, 17]"
1253,b_avg=log(h+I_max+epsilon_rms),3,b_avg=log(h+I_max+epsilon_rms),"[30, 2, 1, 26, 22, 3, 19, 29, 22, 4, 24, 0, 47, 2, 7, 1, 25, 0, 15, 13, 14, 6, 19, 29, 9, 2, 20, 7, 14, 5]"
3375,v_rms=tan(k+psi^-+d+delta_0)-sum_i=1^N(2+v^circ),5,v_rms=tan(k+psi^-+d+delta_0)-sum_i=1^N(2+v^circ),"[26, 2, 20, 7, 14, 3, 8, 1, 9, 4, 41, 0, 13, 14, 6, 12, 11, 0, 23, 0, 23, 15, 19, 8, 1, 2, 34, 5, 11, 14, 28, 7, 2, 6, 3, 16, 12, 39, 4, 17, 0, 26, 12, 27, 6, 20, 27, 5]"
2815,p_2=(R+w^2)^n+partialm/partialt,5,p_2=(R+w^2)^n+partialm/partialt,"[13, 2, 17, 3, 4, 31, 0, 52, 12, 17, 5, 12, 9, 0, 13, 1, 20, 8, 6, 1, 19, 7, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
4720,a_max=4/3+e*Q^circ-gamma+cos(1-N_A*gamma_max^**n)+int_L^b(k+theta)dx,5,a_max=4/3+e*Q^circ-gamma+cos(1-N_A*gamma_max^**n)+int_L^b(k+theta)dx,"[1, 2, 7, 1, 25, 3, 33, 10, 21, 0, 15, 18, 46, 12, 27, 6, 20, 27, 11, 22, 1, 7, 7, 1, 0, 27, 29, 14, 4, 16, 11, 39, 2, 32, 18, 22, 1, 7, 7, 1, 2, 7, 1, 25, 12, 18, 18, 9, 5, 0, 6, 9, 8, 2, 36, 12, 30, 4, 41, 0, 8, 24, 15, 8, 1, 5, 23, 25]"
6545,R=partialT/partialx+dE/dt+partialh/partialt-partialp/partialy,5,R=partialT/partialx+dE/dt+partialh/partialt-partialp/partialy,"[31, 3, 13, 1, 20, 8, 6, 1, 19, 40, 10, 13, 1, 20, 8, 6, 1, 19, 25, 0, 23, 45, 10, 23, 8, 0, 13, 1, 20, 8, 6, 1, 19, 24, 10, 13, 1, 20, 8, 6, 1, 19, 8, 11, 13, 1, 20, 8, 6, 1, 19, 13, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
4859,Q_f=sum_k=0^N(psi+alpha_2^-+n),4,Q_f=sum_k=0^N(psi+alpha_2^-+n),"[46, 2, 35, 3, 14, 28, 7, 2, 41, 3, 34, 12, 39, 4, 13, 14, 6, 0, 1, 19, 13, 24, 1, 2, 17, 12, 11, 0, 9, 5]"
7902,y_avg=(1/3*epsilon_0)/(1*v),2,y_avg=(1/3*epsilon_0)/(1*v),"[38, 2, 1, 26, 22, 3, 4, 16, 10, 21, 18, 15, 13, 14, 6, 19, 29, 9, 2, 34, 5, 10, 4, 16, 18, 26, 5]"
8581,z=tau_avg,1,z=tau_avg,"[50, 3, 8, 1, 28, 2, 1, 26, 22]"
8428,L_0=ln(4+h*omega),3,L_0=ln(4+h*omega),"[36, 2, 34, 3, 19, 9, 4, 33, 0, 24, 18, 29, 7, 15, 22, 1, 5]"
1078,v=sqrt(c+u+phi_max),3,v=sqrt(c+u+phi_max),"[26, 3, 14, 53, 20, 8, 4, 27, 0, 28, 0, 13, 24, 6, 2, 7, 1, 25, 5]"
4364,F=dC/dx,4,F=dC/dx,"[44, 3, 23, 43, 10, 23, 25]"
771,E=1*v,1,E=1*v,"[45, 3, 16, 18, 26]"
8866,I=sigma,1,I=sigma,"[47, 3, 14, 6, 22, 7, 1]"
250,p_i=(1/3*p_avg)/(1+k+x^**v-w)+log(c+p_avg+F),5,p_i=(1/3*p_avg)/(1+k+x^**v-w)+log(c+p_avg+F),"[13, 2, 6, 3, 4, 16, 10, 21, 18, 13, 2, 1, 26, 22, 5, 10, 4, 16, 0, 41, 0, 25, 12, 18, 18, 26, 11, 52, 5, 0, 19, 29, 22, 4, 27, 0, 13, 2, 1, 26, 22, 0, 44, 5]"
7240,P_net=(c+omega_i*I_rms^-)/(C*P*phi_2^n)+cos(Q^+)-u+s_max+v-int(psi)dr,5,P_net=(c+omega_i*I_rms^-)/(C*P*phi_2^n)+cos(Q^+)-u+s_max+v-int(psi)dr,"[42, 2, 9, 15, 8, 3, 4, 27, 0, 29, 7, 15, 22, 1, 2, 6, 18, 47, 2, 20, 7, 14, 12, 11, 5, 10, 4, 43, 18, 42, 18, 13, 24, 6, 2, 17, 12, 9, 5, 0, 27, 29, 14, 4, 46, 12, 0, 5, 11, 28, 0, 14, 2, 7, 1, 25, 0, 26, 11, 6, 9, 8, 4, 13, 14, 6, 5, 23, 20]"
3420,a=(4+k+L^circ+p_max+mu)^n+1+(2/3+N_A+L)^1/2,5,a=(4+k+L^circ+p_max+mu)^n+1+(2/3+N_A+L)^1/2,"[1, 3, 4, 33, 0, 41, 0, 36, 12, 27, 6, 20, 27, 0, 13, 2, 7, 1, 25, 0, 7, 28, 5, 12, 9, 0, 16, 0, 4, 17, 10, 21, 0, 39, 2, 32, 0, 36, 5, 12, 16, 10, 17]"
4977,g=(4/3+a)^n,2,g=(4/3+a)^n,"[22, 3, 4, 33, 10, 21, 0, 1, 5, 12, 9]"
4545,R_2=h+w_i-lambda_avg^--beta_net+log(1+G+d+delta)-(e-t+v-omega_0)/(1/2*beta_f),5,R_2=h+w_i-lambda_avg^--beta_net+log(1+G+d+delta)-(e-t+v-omega_0)/(1/2*beta_f),"[31, 2, 17, 3, 24, 0, 52, 2, 6, 11, 19, 1, 7, 30, 23, 1, 2, 1, 26, 22, 12, 11, 11, 30, 15, 8, 1, 2, 9, 15, 8, 0, 19, 29, 22, 4, 16, 0, 51, 0, 23, 0, 23, 15, 19, 8, 1, 5, 11, 4, 15, 11, 8, 0, 26, 11, 29, 7, 15, 22, 1, 2, 34, 5, 10, 4, 16, 10, 17, 18, 30, 15, 8, 1, 2, 35, 5]"
5566,R=3+d_avg,1,R=3+d_avg,"[31, 3, 21, 0, 23, 2, 1, 26, 22]"
7940,C=(2+gamma_0)^n+(2+y_min+tau)^3-partialP/partialr+sum_j=1^n(k+C_f^*+alpha^2),5,C=(2+gamma_0)^n+(2+y_min+tau)^3-partialP/partialr+sum_j=1^n(k+C_f^*+alpha^2),"[43, 3, 4, 17, 0, 22, 1, 7, 7, 1, 2, 34, 5, 12, 9, 0, 4, 17, 0, 38, 2, 7, 6, 9, 0, 8, 1, 28, 5, 12, 21, 11, 13, 1, 20, 8, 6, 1, 19, 42, 10, 13, 1, 20, 8, 6, 1, 19, 20, 0, 14, 28, 7, 2, 54, 3, 16, 12, 9, 4, 41, 0, 43, 2, 35, 12, 18, 0, 1, 19, 13, 24, 1, 12, 17, 5]"
717,m=(delta)/(1-m),2,m=(delta)/(1-m),"[7, 3, 4, 23, 15, 19, 8, 1, 5, 10, 4, 16, 11, 7, 5]"
9653,a=exp(1/3+c+sigma_avg+E),3,a=exp(1/3+c+sigma_avg+E),"[1, 3, 15, 25, 13, 4, 16, 10, 21, 0, 27, 0, 14, 6, 22, 7, 1, 2, 1, 26, 22, 0, 45, 5]"
2049,g=partialg/partialx,4,g=partialg/partialx,"[22, 3, 13, 1, 20, 8, 6, 1, 19, 22, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
5998,Q=log(2/3+G-c+P),3,Q=log(2/3+G-c+P),"[46, 3, 19, 29, 22, 4, 17, 10, 21, 0, 51, 11, 27, 0, 42, 5]"
6601,E=w_0,1,E=w_0,"[45, 3, 52, 2, 34]"
7246,g=2+tau_2,1,g=2+tau_2,"[22, 3, 17, 0, 8, 1, 28, 2, 17]"
4179,b=dT/dx,4,b=dT/dx,"[30, 3, 23, 40, 10, 23, 25]"
4810,p=(3+t_0+A)^2+tan(1/3+d_i-x)+(4/3-G*w*W_i^**L_min)/(2*w_rms*z+omega^-),5,p=(3+t_0+A)^2+tan(1/3+d_i-x)+(4/3-G*w*W_i^**L_min)/(2*w_rms*z+omega^-),"[13, 3, 4, 21, 0, 8, 2, 34, 0, 32, 5, 12, 17, 0, 8, 1, 9, 4, 16, 10, 21, 0, 23, 2, 6, 11, 25, 5, 0, 4, 33, 10, 21, 11, 51, 18, 52, 18, 49, 2, 6, 12, 18, 18, 36, 2, 7, 6, 9, 5, 10, 4, 17, 18, 52, 2, 20, 7, 14, 18, 50, 0, 29, 7, 15, 22, 1, 12, 11, 5]"
9483,g=tan(F),3,g=tan(F),"[22, 3, 8, 1, 9, 4, 44, 5]"
7141,a=omega_net,1,a=omega_net,"[1, 3, 29, 7, 15, 22, 1, 2, 9, 15, 8]"
7191,I=w_f,1,I=w_f,"[47, 3, 52, 2, 35]"
1461,A=sigma_max,1,A=sigma_max,"[32, 3, 14, 6, 22, 7, 1, 2, 7, 1, 25]"
5990,A=m-c-(c+a+h_max-delta^*)/(pi+v^-1)-(2+c+h_min+I+E_net)^n,5,A=m-c-(c+a+h_max-delta^*)/(pi+v^-1)-(2+c+h_min+I+E_net)^n,"[32, 3, 7, 11, 27, 11, 4, 27, 0, 1, 0, 24, 2, 7, 1, 25, 11, 23, 15, 19, 8, 1, 12, 18, 5, 10, 4, 13, 6, 0, 26, 12, 11, 16, 5, 11, 4, 17, 0, 27, 0, 24, 2, 7, 6, 9, 0, 47, 0, 45, 2, 9, 15, 8, 5, 12, 9]"
2001,I=1-C_avg,1,I=1-C_avg,"[47, 3, 16, 11, 43, 2, 1, 26, 22]"
8176,v=1*v,1,v=1*v,"[26, 3, 16, 18, 26]"
405,y=sqrt(P_2+n_1+v)+(1/3+c+a_max+lambda+v)^2-partialE/partialx,5,y=sqrt(P_2+n_1+v)+(1/3+c+a_max+lambda+v)^2-partialE/partialx,"[38, 3, 14, 53, 20, 8, 4, 42, 2, 17, 0, 9, 2, 16, 0, 26, 5, 0, 4, 16, 10, 21, 0, 27, 0, 1, 2, 7, 1, 25, 0, 19, 1, 7, 30, 23, 1, 0, 26, 5, 12, 17, 11, 13, 1, 20, 8, 6, 1, 19, 45, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
385,V_i=(I*A)/(x_min)+exp(2+v)+(1+lambda^circ+T_rms+R)^n+1,5,V_i=(I*A)/(x_min)+exp(2+v)+(1+lambda^circ+T_rms+R)^n+1,"[37, 2, 6, 3, 4, 47, 18, 32, 5, 10, 4, 25, 2, 7, 6, 9, 5, 0, 15, 25, 13, 4, 17, 0, 26, 5, 0, 4, 16, 0, 19, 1, 7, 30, 23, 1, 12, 27, 6, 20, 27, 0, 40, 2, 20, 7, 14, 0, 31, 5, 12, 9, 0, 16]"
9449,a=partialm/partialy,4,a=partialm/partialy,"[1, 3, 13, 1, 20, 8, 6, 1, 19, 7, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
9488,W=log(k+d),3,W=log(k+d),"[49, 3, 19, 29, 22, 4, 41, 0, 23, 5]"
1634,B=int_0^L(4/3+h+Q_rms+a_2+d)dV,4,B=int_0^L(4/3+h+Q_rms+a_2+d)dV,"[48, 3, 6, 9, 8, 2, 34, 12, 36, 4, 33, 10, 21, 0, 24, 0, 46, 2, 20, 7, 14, 0, 1, 2, 17, 0, 23, 5, 23, 37]"
9854,P_f=sum_k=1^n(k+theta_net+beta_f),4,P_f=sum_k=1^n(k+theta_net+beta_f),"[42, 2, 35, 3, 14, 28, 7, 2, 41, 3, 16, 12, 9, 4, 41, 0, 8, 24, 15, 8, 1, 2, 9, 15, 8, 0, 30, 15, 8, 1, 2, 35, 5]"
4785,h=(1/2+e+x_rms+c^circ)^n+tau_i^2+(A*gamma_i-phi_1)/(e-beta-y)+(R-s-E)/(v+A-delta_0),5,h=(1/2+e+x_rms+c^circ)^n+tau_i^2+(A*gamma_i-phi_1)/(e-beta-y)+(R-s-E)/(v+A-delta_0),"[24, 3, 4, 16, 10, 17, 0, 15, 0, 25, 2, 20, 7, 14, 0, 27, 12, 27, 6, 20, 27, 5, 12, 9, 0, 8, 1, 28, 2, 6, 12, 17, 0, 4, 32, 18, 22, 1, 7, 7, 1, 2, 6, 11, 13, 24, 6, 2, 16, 5, 10, 4, 15, 11, 30, 15, 8, 1, 11, 38, 5, 0, 4, 31, 11, 14, 11, 45, 5, 10, 4, 26, 0, 32, 11, 23, 15, 19, 8, 1, 2, 34, 5]"
9457,a=(m_net)/(y),2,a=(m_net)/(y),"[1, 3, 4, 7, 2, 9, 15, 8, 5, 10, 4, 38, 5]"
6971,I=4+u,1,I=4+u,"[47, 3, 33, 0, 28]"
3926,E=1/3+s,1,E=1/3+s,"[45, 3, 16, 10, 21, 0, 14]"
4159,F=partialR/partialx,4,F=partialR/partialx,"[44, 3, 13, 1, 20, 8, 6, 1, 19, 31, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
7450,F=(1/2+mu_avg+A+P)^1/2-dn/dx,5,F=(1/2+mu_avg+A+P)^1/2-dn/dx,"[44, 3, 4, 16, 10, 17, 0, 7, 28, 2, 1, 26, 22, 0, 32, 0, 42, 5, 12, 16, 10, 17, 11, 23, 9, 10, 23, 25]"
8416,y=v,1,y=v,"[38, 3, 26]"
2194,I=sum_k=0^n(1/3+y_i+sigma+E_avg),4,I=sum_k=0^n(1/3+y_i+sigma+E_avg),"[47, 3, 14, 28, 7, 2, 41, 3, 34, 12, 9, 4, 16, 10, 21, 0, 38, 2, 6, 0, 14, 6, 22, 7, 1, 0, 45, 2, 1, 26, 22, 5]"
1016,n=a,1,n=a,"[9, 3, 1]"
5125,P=log(alpha+r+A_rms)-dP/dt,5,P=log(alpha+r+A_rms)-dP/dt,"[42, 3, 19, 29, 22, 4, 1, 19, 13, 24, 1, 0, 20, 0, 32, 2, 20, 7, 14, 5, 11, 23, 42, 10, 23, 8]"
7419,b=int_L^b(4+y_0^3+r+sigma^-)dr,4,b=int_L^b(4+y_0^3+r+sigma^-)dr,"[30, 3, 6, 9, 8, 2, 36, 12, 30, 4, 33, 0, 38, 2, 34, 12, 21, 0, 20, 0, 14, 6, 22, 7, 1, 12, 11, 5, 23, 20]"
7410,p_f=int(k+omega_1^circ+z+P_f)dV-(k-I_2-E+phi_rms)/(e*beta+h*theta)+ln(4-R-a_f+Q_rms),5,p_f=int(k+omega_1^circ+z+P_f)dV-(k-I_2-E+phi_rms)/(e*beta+h*theta)+ln(4-R-a_f+Q_rms),"[13, 2, 35, 3, 6, 9, 8, 4, 41, 0, 29, 7, 15, 22, 1, 2, 16, 12, 27, 6, 20, 27, 0, 50, 0, 42, 2, 35, 5, 23, 37, 11, 4, 41, 11, 47, 2, 17, 11, 45, 0, 13, 24, 6, 2, 20, 7, 14, 5, 10, 4, 15, 18, 30, 15, 8, 1, 0, 24, 18, 8, 24, 15, 8, 1, 5, 0, 19, 9, 4, 33, 11, 31, 11, 1, 2, 35, 0, 46, 2, 20, 7, 14, 5]"
8990,a=partialm/partialt+(G-g+gamma)/(3*pi-tau),5,a=partialm/partialt+(G-g+gamma)/(3*pi-tau),"[1, 3, 13, 1, 20, 8, 6, 1, 19, 7, 10, 13, 1, 20, 8, 6, 1, 19, 8, 0, 4, 51, 11, 22, 0, 22, 1, 7, 7, 1, 5, 10, 4, 21, 18, 13, 6, 11, 8, 1, 28, 5]"
2872,g=(4+Q)^3,2,g=(4+Q)^3,"[22, 3, 4, 33, 0, 46, 5, 12, 21]"
10,I=2+G*y-t*I_2+sum_n=1^inf(pi+x+a_f+A_1)+(c*alpha_min^n+tau^circ)/(e*L)-(pi-E_max)/(h*T_net+A_min*W_max),5,I=2+G*y-t*I_2+sum_n=1^inf(pi+x+a_f+A_1)+(c*alpha_min^n+tau^circ)/(e*L)-(pi-E_max)/(h*T_net+A_min*W_max),"[47, 3, 17, 0, 51, 18, 38, 11, 8, 18, 47, 2, 17, 0, 14, 28, 7, 2, 9, 3, 16, 12, 6, 9, 35, 4, 13, 6, 0, 25, 0, 1, 2, 35, 0, 32, 2, 16, 5, 0, 4, 27, 18, 1, 19, 13, 24, 1, 2, 7, 6, 9, 12, 9, 0, 8, 1, 28, 12, 27, 6, 20, 27, 5, 10, 4, 15, 18, 36, 5, 11, 4, 13, 6, 11, 45, 2, 7, 1, 25, 5, 10, 4, 24, 18, 40, 2, 9, 15, 8, 0, 32, 2, 7, 6, 9, 18, 49, 2, 7, 1, 25, 5]"
1839,Q=partialP/partialy,4,Q=partialP/partialy,"[46, 3, 13, 1, 20, 8, 6, 1, 19, 42, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
4805,a=sin(4+G+I^++m^-1+z^-)-(2/3+N_A+n)^1/2-(N_A+h_1*mu*A)/(e-n),5,a=sin(4+G+I^++m^-1+z^-)-(2/3+N_A+n)^1/2-(N_A+h_1*mu*A)/(e-n),"[1, 3, 14, 6, 9, 4, 33, 0, 51, 0, 47, 12, 0, 0, 7, 12, 11, 16, 0, 50, 12, 11, 5, 11, 4, 17, 10, 21, 0, 39, 2, 32, 0, 9, 5, 12, 16, 10, 17, 11, 4, 39, 2, 32, 0, 24, 2, 16, 18, 7, 28, 18, 32, 5, 10, 4, 15, 11, 9, 5]"
256,h=T_f,1,h=T_f,"[24, 3, 40, 2, 35]"
7027,m=(1/3-F)/(v_avg),2,m=(1/3-F)/(v_avg),"[7, 3, 4, 16, 10, 21, 11, 44, 5, 10, 4, 26, 2, 1, 26, 22, 5]"
5714,A=partialE/partialr,4,A=partialE/partialr,"[32, 3, 13, 1, 20, 8, 6, 1, 19, 45, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
3325,L=exp(3+k+A_min)+log(e+Q)-int_a^b(1/2+R+g_net+lambda^n)dr,5,L=exp(3+k+A_min)+log(e+Q)-int_a^b(1/2+R+g_net+lambda^n)dr,"[36, 3, 15, 25, 13, 4, 21, 0, 41, 0, 32, 2, 7, 6, 9, 5, 0, 19, 29, 22, 4, 15, 0, 46, 5, 11, 6, 9, 8, 2, 1, 12, 30, 4, 16, 10, 17, 0, 31, 0, 22, 2, 9, 15, 8, 0, 19, 1, 7, 30, 23, 1, 12, 9, 5, 23, 20]"
